Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Aug 2023,HTI,11724763,Petion-Ville,current,2023-08-01,2024-02-29,2,50669,0.3
Aug 2023,HTI,11724763,Petion-Ville,current,2023-08-01,2024-02-29,3,50669,0.3
Aug 2023,HTI,11724763,Petion-Ville,current,2023-08-01,2024-02-29,4,25335,0.15
Aug 2023,HTI,11724763,Petion-Ville,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Petion-Ville,first projection,2024-03-01,2024-06-30,all,168897,1.0
Aug 2023,HTI,11724763,Petion-Ville,first projection,2024-03-01,2024-06-30,3+,76004,0.45
Aug 2023,HTI,11724763,Petion-Ville,first projection,2024-03-01,2024-06-30,1,42224,0.25
Aug 2023,HTI,11724763,Petion-Ville,first projection,2024-03-01,2024-06-30,2,50669,0.3
Aug 2023,HTI,11724763,Petion-Ville,first projection,2024-03-01,2024-06-30,3,50669,0.3
Aug 2023,HTI,11724763,Petion-Ville,first projection,2024-03-01,2024-06-30,4,25335,0.15
Aug 2023,HTI,11724763,Petion-Ville,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Port au Prince,current,2023-08-01,2024-02-29,all,955459,1.0
Aug 2023,HTI,11724763,Port au Prince,current,2023-08-01,2024-02-29,3+,477730,0.5
Aug 2023,HTI,11724763,Port au Prince,current,2023-08-01,2024-02-29,1,238865,0.25
Aug 2023,HTI,11724763,Port au Prince,current,2023-08-01,2024-02-29,2,238865,0.25
Aug 2023,HTI,11724763,Port au Prince,current,2023-08-01,2024-02-29,3,286638,0.3
Aug 2023,HTI,11724763,Port au Prince,current,2023-08-01,2024-02-29,4,191092,0.2
Aug 2023,HTI,11724763,Port au Prince,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Port au Prince,first projection,2024-03-01,2024-06-30,all,955459,1.0
Aug 2023,HTI,11724763,Port au Prince,first projection,2024-03-01,2024-06-30,3+,477730,0.5
Aug 2023,HTI,11724763,Port au Prince,first projection,2024-03-01,2024-06-30,1,238865,0.25
Aug 2023,HTI,11724763,Port au Prince,first projection,2024-03-01,2024-06-30,2,238865,0.25
Aug 2023,HTI,11724763,Port au Prince,first projection,2024-03-01,2024-06-30,3,286638,0.3
Aug 2023,HTI,11724763,Port au Prince,first projection,2024-03-01,2024-06-30,4,191092,0.2
Aug 2023,HTI,11724763,Port au Prince,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Sud-Est,current,2023-08-01,2024-02-29,all,583787,1.0
Aug 2023,HTI,11724763,Sud-Est,current,2023-08-01,2024-02-29,3+,233515,0.4
Aug 2023,HTI,11724763,Sud-Est,current,2023-08-01,2024-02-29,1,175136,0.3
Aug 2023,HTI,11724763,Sud-Est,current,2023-08-01,2024-02-29,2,175136,0.3
Aug 2023,HTI,11724763,Sud-Est,current,2023-08-01,2024-02-29,3,175136,0.3
Aug 2023,HTI,11724763,Sud-Est,current,2023-08-01,2024-02-29,4,58379,0.1
Aug 2023,HTI,11724763,Sud-Est,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Sud-Est,first projection,2024-03-01,2024-06-30,all,583787,1.0
Aug 2023,HTI,11724763,Sud-Est,first projection,2024-03-01,2024-06-30,3+,233515,0.4
Aug 2023,HTI,11724763,Sud-Est,first projection,2024-03-01,2024-06-30,1,175136,0.3
Aug 2023,HTI,11724763,Sud-Est,first projection,2024-03-01,2024-06-30,2,175136,0.3
Aug 2023,HTI,11724763,Sud-Est,first projection,2024-03-01,2024-06-30,3,175136,0.3
Aug 2023,HTI,11724763,Sud-Est,first projection,2024-03-01,2024-06-30,4,58379,0.1
Aug 2023,HTI,11724763,Sud-Est,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Sud,current,2023-08-01,2024-02-29,all,807223,1.0
Aug 2023,HTI,11724763,Sud,current,2023-08-01,2024-02-29,3+,340781,0.42
Aug 2023,HTI,11724763,Sud,current,2023-08-01,2024-02-29,1,230856,0.29
Aug 2023,HTI,11724763,Sud,current,2023-08-01,2024-02-29,2,235586,0.29
Aug 2023,HTI,11724763,Sud,current,2023-08-01,2024-02-29,3,248748,0.31
Aug 2023,HTI,11724763,Sud,current,2023-08-01,2024-02-29,4,92033,0.11
Aug 2023,HTI,11724763,Sud,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Sud,first projection,2024-03-01,2024-06-30,all,807223,1.0
Aug 2023,HTI,11724763,Sud,first projection,2024-03-01,2024-06-30,3+,340781,0.42
Aug 2023,HTI,11724763,Sud,first projection,2024-03-01,2024-06-30,1,230856,0.29
Aug 2023,HTI,11724763,Sud,first projection,2024-03-01,2024-06-30,2,235586,0.29
Aug 2023,HTI,11724763,Sud,first projection,2024-03-01,2024-06-30,3,248748,0.31
Aug 2023,HTI,11724763,Sud,first projection,2024-03-01,2024-06-30,4,92033,0.11
Aug 2023,HTI,11724763,Sud,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Tabarre,current,2023-08-01,2024-02-29,all,31556,1.0
Aug 2023,HTI,11724763,Tabarre,current,2023-08-01,2024-02-29,3+,15778,0.5
Aug 2023,HTI,11724763,Tabarre,current,2023-08-01,2024-02-29,1,7889,0.25
Aug 2023,HTI,11724763,Tabarre,current,2023-08-01,2024-02-29,2,7889,0.25
Aug 2023,HTI,11724763,Tabarre,current,2023-08-01,2024-02-29,3,11045,0.35
Aug 2023,HTI,11724763,Tabarre,current,2023-08-01,2024-02-29,4,4733,0.15
Aug 2023,HTI,11724763,Tabarre,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Tabarre,first projection,2024-03-01,2024-06-30,all,31556,1.0
Aug 2023,HTI,11724763,Tabarre,first projection,2024-03-01,2024-06-30,3+,15778,0.5
Aug 2023,HTI,11724763,Tabarre,first projection,2024-03-01,2024-06-30,1,7889,0.25
Aug 2023,HTI,11724763,Tabarre,first projection,2024-03-01,2024-06-30,2,7889,0.25
Aug 2023,HTI,11724763,Tabarre,first projection,2024-03-01,2024-06-30,3,11045,0.35
Aug 2023,HTI,11724763,Tabarre,first projection,2024-03-01,2024-06-30,4,4733,0.15
Aug 2023,HTI,11724763,Tabarre,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Nord-Ouest,current,2023-08-01,2024-02-29,all,607587,1.0
Aug 2023,HTI,11724763,Nord-Ouest,current,2023-08-01,2024-02-29,3+,259540,0.43
Aug 2023,HTI,11724763,Nord-Ouest,current,2023-08-01,2024-02-29,1,182276,0.3
Aug 2023,HTI,11724763,Nord-Ouest,current,2023-08-01,2024-02-29,2,165771,0.27
Aug 2023,HTI,11724763,Nord-Ouest,current,2023-08-01,2024-02-29,3,182276,0.3
Aug 2023,HTI,11724763,Nord-Ouest,current,2023-08-01,2024-02-29,4,77264,0.13
Aug 2023,HTI,11724763,Nord-Ouest,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Nord-Ouest,first projection,2024-03-01,2024-06-30,all,607587,1.0
Aug 2023,HTI,11724763,Nord-Ouest,first projection,2024-03-01,2024-06-30,3+,259540,0.43
Aug 2023,HTI,11724763,Nord-Ouest,first projection,2024-03-01,2024-06-30,1,182276,0.3
Aug 2023,HTI,11724763,Nord-Ouest,first projection,2024-03-01,2024-06-30,2,165771,0.27
Aug 2023,HTI,11724763,Nord-Ouest,first projection,2024-03-01,2024-06-30,3,182276,0.3
Aug 2023,HTI,11724763,Nord-Ouest,first projection,2024-03-01,2024-06-30,4,77264,0.13
Aug 2023,HTI,11724763,Nord-Ouest,first projection,2024-03-01,2024-06-30,5,0,0
Feb 2024,KEN,52428000,Others,current,2024-02-01,2024-03-31,all,16617000,1.0
Feb 2024,KEN,52428000,Others,current,2024-02-01,2024-03-31,3+,1931900,0.12
Feb 2024,KEN,52428000,Others,current,2024-02-01,2024-03-31,1,9150350,0.55
Feb 2024,KEN,52428000,Others,current,2024-02-01,2024-03-31,2,5534750,0.33
Feb 2024,KEN,52428000,Others,current,2024-02-01,2024-03-31,3,1631950,0.1
Feb 2024,KEN,52428000,Others,current,2024-02-01,2024-03-31,4,299950,0.02
Feb 2024,KEN,52428000,Others,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,KEN,52428000,Others,first projection,2024-04-01,2024-06-30,all,16617000,1.0
Feb 2024,KEN,52428000,Others,first projection,2024-04-01,2024-06-30,3+,1223500,0.07
Feb 2024,KEN,52428000,Others,first projection,2024-04-01,2024-06-30,1,10036750,0.6
Feb 2024,KEN,52428000,Others,first projection,2024-04-01,2024-06-30,2,5356750,0.32
Feb 2024,KEN,52428000,Others,first projection,2024-04-01,2024-06-30,3,1197750,0.07
Feb 2024,KEN,52428000,Others,first projection,2024-04-01,2024-06-30,4,25750,0
Feb 2024,KEN,52428000,Others,first projection,2024-04-01,2024-06-30,5,0,0
Oct 2023,LBN,5575680,Aley,current,2023-10-01,2024-03-31,all,298623,1.0
Oct 2023,LBN,5575680,Aley,current,2023-10-01,2024-03-31,3+,34260,0.11
Oct 2023,LBN,5575680,Aley,current,2023-10-01,2024-03-31,1,110655,0.37
Oct 2023,LBN,5575680,Aley,current,2023-10-01,2024-03-31,2,153709,0.51
Oct 2023,LBN,5575680,Aley,current,2023-10-01,2024-03-31,3,34260,0.11
Oct 2023,LBN,5575680,Aley,current,2023-10-01,2024-03-31,4,0,0
Oct 2023,LBN,5575680,Aley,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Aley,first projection,2024-04-01,2024-09-30,all,298623,1.0
Oct 2023,LBN,5575680,Aley,first projection,2024-04-01,2024-09-30,3+,38657,0.13
Oct 2023,LBN,5575680,Aley,first projection,2024-04-01,2024-09-30,1,110655,0.37
Oct 2023,LBN,5575680,Aley,first projection,2024-04-01,2024-09-30,2,149312,0.5
Oct 2023,LBN,5575680,Aley,first projection,2024-04-01,2024-09-30,3,38657,0.13
Oct 2023,LBN,5575680,Aley,first projection,2024-04-01,2024-09-30,4,0,0
Oct 2023,LBN,5575680,Aley,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Zgharta,current,2023-10-01,2024-03-31,all,96580,1.0
Oct 2023,LBN,5575680,Zgharta,current,2023-10-01,2024-03-31,3+,16833,0.17
Oct 2023,LBN,5575680,Zgharta,current,2023-10-01,2024-03-31,1,33939,0.35
Oct 2023,LBN,5575680,Zgharta,current,2023-10-01,2024-03-31,2,45807,0.47
Oct 2023,LBN,5575680,Zgharta,current,2023-10-01,2024-03-31,3,16833,0.17
Oct 2023,LBN,5575680,Zgharta,current,2023-10-01,2024-03-31,4,0,0
Oct 2023,LBN,5575680,Zgharta,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Zgharta,first projection,2024-04-01,2024-09-30,all,96580,1.0
Oct 2023,LBN,5575680,Zgharta,first projection,2024-04-01,2024-09-30,3+,18006,0.19
Oct 2023,LBN,5575680,Zgharta,first projection,2024-04-01,2024-09-30,1,33939,0.35
Oct 2023,LBN,5575680,Zgharta,first projection,2024-04-01,2024-09-30,2,44634,0.46
Oct 2023,LBN,5575680,Zgharta,first projection,2024-04-01,2024-09-30,3,18006,0.19
Oct 2023,LBN,5575680,Zgharta,first projection,2024-04-01,2024-09-30,4,0,0
Oct 2023,LBN,5575680,Zgharta,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Akkar,current,2023-10-01,2024-03-31,all,454531,1.0
Oct 2023,LBN,5575680,Akkar,current,2023-10-01,2024-03-31,3+,144192,0.32
Oct 2023,LBN,5575680,Akkar,current,2023-10-01,2024-03-31,1,75242,0.17
Oct 2023,LBN,5575680,Akkar,current,2023-10-01,2024-03-31,2,235098,0.52
Oct 2023,LBN,5575680,Akkar,current,2023-10-01,2024-03-31,3,121465,0.27
Oct 2023,LBN,5575680,Akkar,current,2023-10-01,2024-03-31,4,22727,0.05
Oct 2023,LBN,5575680,Akkar,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Akkar,first projection,2024-04-01,2024-09-30,all,454531,1.0
Oct 2023,LBN,5575680,Akkar,first projection,2024-04-01,2024-09-30,3+,152024,0.33
Oct 2023,LBN,5575680,Akkar,first projection,2024-04-01,2024-09-30,1,75242,0.17
Oct 2023,LBN,5575680,Akkar,first projection,2024-04-01,2024-09-30,2,227266,0.5
Oct 2023,LBN,5575680,Akkar,first projection,2024-04-01,2024-09-30,3,129297,0.28
Oct 2023,LBN,5575680,Akkar,first projection,2024-04-01,2024-09-30,4,22727,0.05
Oct 2023,LBN,5575680,Akkar,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Tripoli,current,2023-10-01,2024-03-31,all,278560,1.0
Oct 2023,LBN,5575680,Tripoli,current,2023-10-01,2024-03-31,3+,76403,0.27
Oct 2023,LBN,5575680,Tripoli,current,2023-10-01,2024-03-31,1,73903,0.27
Oct 2023,LBN,5575680,Tripoli,current,2023-10-01,2024-03-31,2,128254,0.46
Oct 2023,LBN,5575680,Tripoli,current,2023-10-01,2024-03-31,3,62475,0.22
Oct 2023,LBN,5575680,Tripoli,current,2023-10-01,2024-03-31,4,13928,0.05
Oct 2023,LBN,5575680,Tripoli,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Tripoli,first projection,2024-04-01,2024-09-30,all,278560,1.0
Oct 2023,LBN,5575680,Tripoli,first projection,2024-04-01,2024-09-30,3+,80264,0.29
Oct 2023,LBN,5575680,Tripoli,first projection,2024-04-01,2024-09-30,1,73903,0.27
Oct 2023,LBN,5575680,Tripoli,first projection,2024-04-01,2024-09-30,2,124393,0.45
Oct 2023,LBN,5575680,Tripoli,first projection,2024-04-01,2024-09-30,3,66336,0.24
Oct 2023,LBN,5575680,Tripoli,first projection,2024-04-01,2024-09-30,4,13928,0.05
Oct 2023,LBN,5575680,Tripoli,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Beirut,current,2023-10-01,2024-03-31,all,271090,1.0
Oct 2023,LBN,5575680,Beirut,current,2023-10-01,2024-03-31,3+,40664,0.15
Oct 2023,LBN,5575680,Beirut,current,2023-10-01,2024-03-31,1,140354,0.52
Oct 2023,LBN,5575680,Beirut,current,2023-10-01,2024-03-31,2,90072,0.33
Oct 2023,LBN,5575680,Beirut,current,2023-10-01,2024-03-31,3,40664,0.15
Oct 2023,LBN,5575680,Beirut,current,2023-10-01,2024-03-31,4,0,0
Oct 2023,LBN,5575680,Beirut,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Beirut,first projection,2024-04-01,2024-09-30,all,271090,1.0
Oct 2023,LBN,5575680,Beirut,first projection,2024-04-01,2024-09-30,3+,44162,0.16
Oct 2023,LBN,5575680,Beirut,first projection,2024-04-01,2024-09-30,1,128549,0.47
Oct 2023,LBN,5575680,Beirut,first projection,2024-04-01,2024-09-30,2,98380,0.36
Oct 2023,LBN,5575680,Beirut,first projection,2024-04-01,2024-09-30,3,44162,0.16
Oct 2023,LBN,5575680,Beirut,first projection,2024-04-01,2024-09-30,4,0,0
Oct 2023,LBN,5575680,Beirut,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Chouf,current,2023-10-01,2024-03-31,all,275751,1.0
Oct 2023,LBN,5575680,Chouf,current,2023-10-01,2024-03-31,3+,30989,0.11
Oct 2023,LBN,5575680,Chouf,current,2023-10-01,2024-03-31,1,110434,0.4
Oct 2023,LBN,5575680,Chouf,current,2023-10-01,2024-03-31,2,134328,0.49
Oct 2023,LBN,5575680,Chouf,current,2023-10-01,2024-03-31,3,30989,0.11
Oct 2023,LBN,5575680,Chouf,current,2023-10-01,2024-03-31,4,0,0
Oct 2023,LBN,5575680,Chouf,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Chouf,first projection,2024-04-01,2024-09-30,all,275751,1.0
Oct 2023,LBN,5575680,Chouf,first projection,2024-04-01,2024-09-30,3+,34402,0.12
Oct 2023,LBN,5575680,Chouf,first projection,2024-04-01,2024-09-30,1,110434,0.4
Oct 2023,LBN,5575680,Chouf,first projection,2024-04-01,2024-09-30,2,130915,0.47
Oct 2023,LBN,5575680,Chouf,first projection,2024-04-01,2024-09-30,3,34402,0.12
Oct 2023,LBN,5575680,Chouf,first projection,2024-04-01,2024-09-30,4,0,0
Oct 2023,LBN,5575680,Chouf,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Kesrwane,current,2023-10-01,2024-03-31,all,250720,1.0
Oct 2023,LBN,5575680,Kesrwane,current,2023-10-01,2024-03-31,3+,2020,0.01
Oct 2023,LBN,5575680,Kesrwane,current,2023-10-01,2024-03-31,1,156907,0.63
Oct 2023,LBN,5575680,Kesrwane,current,2023-10-01,2024-03-31,2,91792,0.37
Oct 2023,LBN,5575680,Kesrwane,current,2023-10-01,2024-03-31,3,2020,0.01
Oct 2023,LBN,5575680,Kesrwane,current,2023-10-01,2024-03-31,4,0,0
Oct 2023,LBN,5575680,Kesrwane,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Kesrwane,first projection,2024-04-01,2024-09-30,all,250720,1.0
Oct 2023,LBN,5575680,Kesrwane,first projection,2024-04-01,2024-09-30,3+,2020,0.01
Oct 2023,LBN,5575680,Kesrwane,first projection,2024-04-01,2024-09-30,1,156907,0.63
Oct 2023,LBN,5575680,Kesrwane,first projection,2024-04-01,2024-09-30,2,91792,0.37
Oct 2023,LBN,5575680,Kesrwane,first projection,2024-04-01,2024-09-30,3,2020,0.01
Oct 2023,LBN,5575680,Kesrwane,first projection,2024-04-01,2024-09-30,4,0,0
Oct 2023,LBN,5575680,Kesrwane,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Baalbek,current,2023-10-01,2024-03-31,all,381417,1.0
Oct 2023,LBN,5575680,Baalbek,current,2023-10-01,2024-03-31,3+,104780,0.27
Oct 2023,LBN,5575680,Baalbek,current,2023-10-01,2024-03-31,1,67308,0.18
Oct 2023,LBN,5575680,Baalbek,current,2023-10-01,2024-03-31,2,209329,0.55
Oct 2023,LBN,5575680,Baalbek,current,2023-10-01,2024-03-31,3,85709,0.22
Oct 2023,LBN,5575680,Baalbek,current,2023-10-01,2024-03-31,4,19071,0.05
Oct 2023,LBN,5575680,Baalbek,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Baalbek,first projection,2024-04-01,2024-09-30,all,381417,1.0
Oct 2023,LBN,5575680,Baalbek,first projection,2024-04-01,2024-09-30,3+,123477,0.32
Oct 2023,LBN,5575680,Baalbek,first projection,2024-04-01,2024-09-30,1,67308,0.18
Oct 2023,LBN,5575680,Baalbek,first projection,2024-04-01,2024-09-30,2,190632,0.5
Oct 2023,LBN,5575680,Baalbek,first projection,2024-04-01,2024-09-30,3,114052,0.3
Oct 2023,LBN,5575680,Baalbek,first projection,2024-04-01,2024-09-30,4,9426,0.02
Oct 2023,LBN,5575680,Baalbek,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Baabda,current,2023-10-01,2024-03-31,all,570474,1.0
Oct 2023,LBN,5575680,Baabda,current,2023-10-01,2024-03-31,3+,101547,0.18
Oct 2023,LBN,5575680,Baabda,current,2023-10-01,2024-03-31,1,217466,0.38
Oct 2023,LBN,5575680,Baabda,current,2023-10-01,2024-03-31,2,251461,0.44
Oct 2023,LBN,5575680,Baabda,current,2023-10-01,2024-03-31,3,100855,0.18
Oct 2023,LBN,5575680,Baabda,current,2023-10-01,2024-03-31,4,692,0
Oct 2023,LBN,5575680,Baabda,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Baabda,first projection,2024-04-01,2024-09-30,all,570474,1.0
Oct 2023,LBN,5575680,Baabda,first projection,2024-04-01,2024-09-30,3+,116831,0.2
Oct 2023,LBN,5575680,Baabda,first projection,2024-04-01,2024-09-30,1,217466,0.38
Oct 2023,LBN,5575680,Baabda,first projection,2024-04-01,2024-09-30,2,236177,0.41
Oct 2023,LBN,5575680,Baabda,first projection,2024-04-01,2024-09-30,3,116139,0.2
Oct 2023,LBN,5575680,Baabda,first projection,2024-04-01,2024-09-30,4,692,0
Oct 2023,LBN,5575680,Baabda,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Saida,current,2023-10-01,2024-03-31,all,291524,1.0
Oct 2023,LBN,5575680,Saida,current,2023-10-01,2024-03-31,3+,66551,0.23
Oct 2023,LBN,5575680,Saida,current,2023-10-01,2024-03-31,1,89664,0.31
Oct 2023,LBN,5575680,Saida,current,2023-10-01,2024-03-31,2,135309,0.46
Oct 2023,LBN,5575680,Saida,current,2023-10-01,2024-03-31,3,61308,0.21
Oct 2023,LBN,5575680,Saida,current,2023-10-01,2024-03-31,4,5244,0.02
Oct 2023,LBN,5575680,Saida,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Saida,first projection,2024-04-01,2024-09-30,all,291524,1.0
Oct 2023,LBN,5575680,Saida,first projection,2024-04-01,2024-09-30,3+,70675,0.24
Oct 2023,LBN,5575680,Saida,first projection,2024-04-01,2024-09-30,1,89664,0.31
Oct 2023,LBN,5575680,Saida,first projection,2024-04-01,2024-09-30,2,131186,0.45
Oct 2023,LBN,5575680,Saida,first projection,2024-04-01,2024-09-30,3,65431,0.22
Oct 2023,LBN,5575680,Saida,first projection,2024-04-01,2024-09-30,4,5244,0.02
Oct 2023,LBN,5575680,Saida,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,Hasbaya,current,2023-10-01,2024-03-31,all,31248,1.0
Oct 2023,LBN,5575680,Hasbaya,current,2023-10-01,2024-03-31,3+,3399,0.11
Oct 2023,LBN,5575680,Hasbaya,current,2023-10-01,2024-03-31,1,12964,0.41
Oct 2023,LBN,5575680,Hasbaya,current,2023-10-01,2024-03-31,2,14885,0.48
Oct 2023,LBN,5575680,Hasbaya,current,2023-10-01,2024-03-31,3,3399,0.11
Oct 2023,LBN,5575680,Hasbaya,current,2023-10-01,2024-03-31,4,0,0
Oct 2023,LBN,5575680,Hasbaya,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,Hasbaya,first projection,2024-04-01,2024-09-30,all,31248,1.0
Oct 2023,LBN,5575680,Hasbaya,first projection,2024-04-01,2024-09-30,3+,3399,0.11
Oct 2023,LBN,5575680,Hasbaya,first projection,2024-04-01,2024-09-30,1,11676,0.37
Oct 2023,LBN,5575680,Hasbaya,first projection,2024-04-01,2024-09-30,2,16173,0.52
Oct 2023,LBN,5575680,Hasbaya,first projection,2024-04-01,2024-09-30,3,3399,0.11
Oct 2023,LBN,5575680,Hasbaya,first projection,2024-04-01,2024-09-30,4,0,0
Oct 2023,LBN,5575680,Hasbaya,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,West bekaa,current,2023-10-01,2024-03-31,all,163461,1.0
Oct 2023,LBN,5575680,West bekaa,current,2023-10-01,2024-03-31,3+,35472,0.22
Oct 2023,LBN,5575680,West bekaa,current,2023-10-01,2024-03-31,1,46259,0.28
Oct 2023,LBN,5575680,West bekaa,current,2023-10-01,2024-03-31,2,81731,0.5
Oct 2023,LBN,5575680,West bekaa,current,2023-10-01,2024-03-31,3,35472,0.22
Oct 2023,LBN,5575680,West bekaa,current,2023-10-01,2024-03-31,4,0,0
Oct 2023,LBN,5575680,West bekaa,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,West bekaa,first projection,2024-04-01,2024-09-30,all,163461,1.0
Oct 2023,LBN,5575680,West bekaa,first projection,2024-04-01,2024-09-30,3+,40253,0.25
Oct 2023,LBN,5575680,West bekaa,first projection,2024-04-01,2024-09-30,1,46259,0.28
Oct 2023,LBN,5575680,West bekaa,first projection,2024-04-01,2024-09-30,2,76949,0.47
Oct 2023,LBN,5575680,West bekaa,first projection,2024-04-01,2024-09-30,3,40253,0.25
Oct 2023,LBN,5575680,West bekaa,first projection,2024-04-01,2024-09-30,4,0,0
Oct 2023,LBN,5575680,West bekaa,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,El koura,current,2023-10-01,2024-03-31,all,94659,1.0
Oct 2023,LBN,5575680,El koura,current,2023-10-01,2024-03-31,3+,9178,0.1
Oct 2023,LBN,5575680,El koura,current,2023-10-01,2024-03-31,1,40661,0.43
Oct 2023,LBN,5575680,El koura,current,2023-10-01,2024-03-31,2,44819,0.47
Oct 2023,LBN,5575680,El koura,current,2023-10-01,2024-03-31,3,9178,0.1
Oct 2023,LBN,5575680,El koura,current,2023-10-01,2024-03-31,4,0,0
Oct 2023,LBN,5575680,El koura,current,2023-10-01,2024-03-31,5,0,0
Oct 2023,LBN,5575680,El koura,first projection,2024-04-01,2024-09-30,all,94659,1.0
Oct 2023,LBN,5575680,El koura,first projection,2024-04-01,2024-09-30,3+,10290,0.11
Oct 2023,LBN,5575680,El koura,first projection,2024-04-01,2024-09-30,1,40661,0.43
Oct 2023,LBN,5575680,El koura,first projection,2024-04-01,2024-09-30,2,43708,0.46
Oct 2023,LBN,5575680,El koura,first projection,2024-04-01,2024-09-30,3,10290,0.11
Oct 2023,LBN,5575680,El koura,first projection,2024-04-01,2024-09-30,4,0,0
Oct 2023,LBN,5575680,El koura,first projection,2024-04-01,2024-09-30,5,0,0
Oct 2023,LBN,5575680,El batroun,current,2023-10-01,2024-03-31,all,71612,1.0
Oct 2023,LBN,5575680,El batroun,current,2023-10-01,2024-03-31,3+,5406,0.08
Oct 2023,LBN,5575680,El batroun,current,2023-10-01,2024-03-31,1,33909,0.47
Oct 2023,LBN,5575680,El batroun,current,2023-10-01,2024-03-31,2,32296,0.45
Oct 2023,LBN,5575680,El batroun,current,2023-10-01,2024-03-31,3,5406,0.08
Oct 2023,LBN,5575680,El batroun,current,2023-10-01,2024-03-31,4,0,0
