acronym,name,org_type_code,org_type_description
Volunteers for Relief and Develo,Volunteers for Relief and Developmen (VRD),441,National NGO
Vétérinaires sans Frontières (VS,Vétérinaires sans Frontières (VSF Germany),437,International NGO
WAA,WAZA AND ACT,441,National NGO
WACP,Women Association Charity Poverty,441,National NGO
WACameroon,Women In Action Against Gender Based Violence,441,National NGO
WADA,Wungap Agriculture Development Association,441,National NGO
WADA-SS,Wider Aid and Development Agency-South Sudan,441,National NGO
WADAN,Welfare Association for Development of Afghanistan,441,National NGO
WAO,Women Advancement Organization,441,National NGO
WARDA,Women Access to Relief and Development Actions,441,National NGO
WART,Women Agency for Resilience and Transformation,441,National NGO
WASSA,Women Activities & Social Services Association,441,National NGO
WAV,Women Aid Vision,441,National NGO
WAW,Women for Afghan Women,437,International NGO
WC,War Child,437,International NGO
WC-C,War Child Canada,437,International NGO
WC-H,War Child Holland,437,International NGO
WC-UK,War Child UK,437,International NGO
WCC,World Council of Churches,437,International NGO
WCCSO,Women and Children Charity Support Organization,441,National NGO
WCDO,World Concern Development Organization,437,International NGO
WCHO,Women and Children Health Organization,441,National NGO
WDA,World Dynamic Action,441,National NGO
WDIO,Watan Development and Initiative Organization,441,National NGO
WE,WOMEN'S EXPERTISE DRC,441,National NGO
WESAD,World Economy Skills And Agro Development,441,National NGO
WESDE,Water Energy and Sanitation for Development,441,National NGO
WFAID,World Federation,437,International NGO
WFC,Women for Change,441,National NGO
WFD,Woman Foundation for Development,441,National NGO
WFG,Water For Good,437,International NGO
WFP,AKS,,
WFP,Asarya,,
WFP,Atta Elkhair,,
WFP,Kafaa,,
WFP,LibAid,,
WFP,MoE,,
WFP,STACO,,
WFP,World Food Programme,447,United Nations
WFPSDI,Women For Peace and Social Development Initiative,441,National NGO
WHH,Welthungerhilfe,437,International NGO
WHO,World Health Organization,447,United Nations
WI,Winrock International,437,International NGO
WKF,The Women and Kid Foundation,441,National NGO
WOJE,Women for Justice and Equality,441,National NGO
WORLD,Welfare Organization for Rehabilitation Livelihood and Development,441,National NGO
WPEI,WPEI,441,National NGO
WR,World Relief,437,International NGO
WR Chad,World Relief Chad,437,International NGO
WSS,Water for South Sudan,441,National NGO
WSTA,Watan Social and Technical Services Association,441,National NGO
WTH,Way to Health,437,International NGO
WTI,Windle Trust International,437,International NGO
WTK,Wali Ti Kodro,441,National NGO
WVI,WVI - World Vision International,437,International NGO
WVI,Wold Vision Internationale,437,International NGO
WVI,World Vision International,437,International NGO
WVSS,World Vision South Sudan,437,International NGO
WYFAO,Women and Youth future assisst Organization,441,National NGO
Wadajir Rural Development Organi,Wadajir Rural Development Organization (WARDO),441,National NGO
Wadani Relief Organization (WARO,Wadani Relief Organization (WARO),441,National NGO
Wajir South Development Associat,Wajir South Development Association (WASDA),441,National NGO
Wamo Relief and Rehabilitation S,Wamo Relief and Rehabilitation Services (WRRS),441,National NGO
War Child Holland,War Child Holland,,
Wardi Relief and Development Ini,Wardi Relief and Development Initiatives (WARDI),441,National NGO
Water Missions International,Water Missions International,437,International NGO
WaterAid,ONG WaterAid,437,International NGO
We World - GVC,We World - GVC,438,International Organization
WeWorld,WeWorld,,
WeWorld - Gruppo Volontariato Ci,WeWorld - Gruppo Volontariato Civile Onlus,,
WeWorld-GVC,WeWorld-GVC,437,International NGO
Welt Hunger Hilfe (WHH),Welt Hunger Hilfe (WHH),447,United Nations
Welthhungerrhilfe (WHH),Welthhungerrhilfe (WHH),437,International NGO
Windle International (WI),Windle International (WI),437,International NGO
Wiwanana,Wiwanana,437,International NGO
Women Health Care & Relief Organ,Women Health Care & Relief Organization (WHCRO),441,National NGO
Women Pioneers for Peace and Lif,Women Pioneers for Peace and Life (HINNA),441,National NGO
Women and Child Support Organiza,Women and Child Support Organization (WOCSO),441,National NGO
Women's Action for Advocacy and ,Women's Action for Advocacy and Progress Organization (WAAPO),441,National NGO
Womens Affairs Center,Womens Affairs Center,,
Women’s Association for Relief &,Women’s Association for Relief & Development Actions (WARDA),441,National NGO
Women’s Right Advancement and Pr,Women’s Right Advancement and Protection Association (WRAPA),441,National NGO
World Concern (WC),World Concern (WC),437,International NGO
World Education Inc (WEI) ,World Education Inc (WEI) ,437,International NGO
World Food Programme (WFP),World Food Programme (WFP),447,United Nations
World Health Organization (WHO),World Health Organization (WHO),447,United Nations
World Vision International (WVI),World Vision International (WVI),437,International NGO
World Vision Jerusalem West Bank,World Vision Jerusalem West Bank Gaza,,
Worth Vision (WV),Worth Vision (WV),437,International NGO
Y30,Y30-Yemen,441,National NGO
YA-G-TU,Yam Giribolo Tumo,441,National NGO
YADEF,Youth Actions for Development Foundation,441,National NGO
YAH,YOUR AID for HEALTH,441,National NGO
YARD,Yemen AlKhair for Relief and Development,441,National NGO
YARH,Yemeni Association for Reproductive Health,441,National NGO
YCO4PSD,Youth Collectif for Peace and Sustainable Development,441,National NGO
YCSS,Yo' Care South Sudan,441,National NGO
YDA,Yamaniyat Development Association,441,National NGO
YDF,Yemen Development Foundation,441,National NGO
YDH,Yamany Foundation for Development and Humanitarian Work,441,National NGO
YDN,Yemen Development Network,441,National NGO
YEDA,Youth Empowerment and Development Aid,441,National NGO
YELI BURUNDI,YELI BURUNDI,,
YFCA,Yemen Family Care Association,441,National NGO
YGUSSWP,"Yem. Gen. Union of Sociologists, S. Workers and Psychologists",441,National NGO
YHDO,Youth Health and Development Organization,441,National NGO
YIAD,Yemen International Agency for Development,437,International NGO
YIPDI,Youth Integrated for Positive Development Initiative,441,National NGO
YKF,Yanabia Al khair Charity Foundation,441,National NGO
YLDF,Youth Leadership Development Foundation,441,National NGO
YM,Yeux du  Momde,437,International NGO
YMES,YMES Grand Lac,441,National NGO
YPCAO,Youth for Positive Change Afghanistan Organization ,441,National NGO
YPEER Somalia,YPEER Somalia,441,National NGO
YRCS,Yemen Red Crescent Society,441,National NGO
YSPHCMB,YSPHCMB,435,Government
YTDESO,Youth Thought Development Educational and Social Organization,441,National NGO
YVO,Your Voice Organisation,441,National NGO
YWU,Yemen Women Union,441,National NGO
Yamaan,Yamaan Foundation for Health and Social Development,441,National NGO
Yanyenma,Yanyenma,,
Yemen Aid,Yemen Aid,441,National NGO
Yobe SEMA,Yobe SEMA,441,National NGO
Yomken,Yomken Foundation for Development,441,National NGO
Young Mens Christian Association,Young Mens Christian Association- YMCA,,
Youth Volunteers for Development,Youth Volunteers for Development and Environment Conservation (YOVENCO),441,National NGO
Youth in Action (YIA),Youth in Action (YIA),441,National NGO
YouthLink (YL),YouthLink (YL),441,National NGO
ZL,Zanmi Lasante,441,National NGO
ZOA,ZOA Dorcas South Sudan,437,International NGO
ZOA,ZOA International,437,International NGO
ZSF,Zireenza Support Foundation,441,National NGO
ZamZam Foundation (ZAMZAM),ZamZam Foundation (ZAMZAM),441,National NGO
Zimbabwe Catholic Bishops' Confe,Zimbabwe Catholic Bishops' Conference  (ZCBC) ,441,National NGO
Zimbabwe Council of Churches (ZC,Zimbabwe Council of Churches (ZCC),441,National NGO
Zimbabwe Red Cross Society (ZRCS,Zimbabwe Red Cross Society (ZRCS),437,International NGO
union of Palestinian women commi,union of Palestinian women committees,,
