location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BFA,Y,Y,Est,,BF52,Est,,,1,all,0-4,0,4,462642,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,5-9,5,9,379685,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,10-14,10,14,302828,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,15-19,15,19,245278,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,20-24,20,24,196615,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,25-29,25,29,160578,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,30-34,30,34,120860,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,35-39,35,39,98218,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,40-44,40,44,75354,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,45-49,45,49,58633,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,50-54,50,54,45381,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,55-59,55,59,34082,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,60-64,60,64,25153,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,65-69,65,69,17398,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,70-74,70,74,12738,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,75-79,75,79,8293,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Est,,BF52,Est,,,1,all,80+,80,,10811,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,all,,,1311928,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,all,,,1277065,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,all,,,2588993,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,0-4,0,4,204777,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,5-9,5,9,181610,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,10-14,10,14,159713,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,15-19,15,19,146400,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,20-24,20,24,130620,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,25-29,25,29,110616,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,30-34,30,34,93629,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,35-39,35,39,73312,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,40-44,40,44,56963,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,45-49,45,49,44231,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,50-54,50,54,34536,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,55-59,55,59,27126,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,60-64,60,64,18978,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,65-69,65,69,12799,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,70-74,70,74,8008,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,75-79,75,79,4630,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,f,80+,80,,3980,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,0-4,0,4,207877,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,5-9,5,9,194060,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,10-14,10,14,166820,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,15-19,15,19,141273,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,20-24,20,24,123424,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,25-29,25,29,100048,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,30-34,30,34,81509,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,35-39,35,39,65242,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,40-44,40,44,50891,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,45-49,45,49,40521,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,50-54,50,54,31577,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,55-59,55,59,24950,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,60-64,60,64,18000,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,65-69,65,69,12581,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,70-74,70,74,8286,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,75-79,75,79,5299,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,m,80+,80,,4707,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,0-4,0,4,412654,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,5-9,5,9,375670,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,10-14,10,14,326533,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,15-19,15,19,287673,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,20-24,20,24,254044,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,25-29,25,29,210664,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,30-34,30,34,175138,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,35-39,35,39,138554,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,40-44,40,44,107854,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,45-49,45,49,84752,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,50-54,50,54,66113,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,55-59,55,59,52076,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,60-64,60,64,36978,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,65-69,65,69,25380,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,70-74,70,74,16294,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,75-79,75,79,9929,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Hauts-Bassins,,BF53,Hauts-Bassins,,,1,all,80+,80,,8687,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,all,,,1032967,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,all,,,918735,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,all,,,1951702,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,0-4,0,4,183049,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,5-9,5,9,150748,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,10-14,10,14,131823,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,15-19,15,19,110443,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,20-24,20,24,88460,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,25-29,25,29,72272,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,30-34,30,34,61683,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,35-39,35,39,52308,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,40-44,40,44,44146,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,45-49,45,49,35366,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,50-54,50,54,28758,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,55-59,55,59,23673,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,60-64,60,64,17449,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,65-69,65,69,12758,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,70-74,70,74,9148,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,75-79,75,79,5601,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,f,80+,80,,5282,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,0-4,0,4,181402,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,5-9,5,9,153060,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,10-14,10,14,134709,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,15-19,15,19,102593,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,20-24,20,24,77643,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,25-29,25,29,58018,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,30-34,30,34,44608,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,35-39,35,39,34537,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,40-44,40,44,28308,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,45-49,45,49,22777,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,50-54,50,54,20323,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,55-59,55,59,17214,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,60-64,60,64,13097,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,65-69,65,69,10263,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,70-74,70,74,8106,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,75-79,75,79,5934,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,m,80+,80,,6143,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,0-4,0,4,364451,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,5-9,5,9,303808,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,10-14,10,14,266532,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,15-19,15,19,213036,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,20-24,20,24,166103,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,25-29,25,29,130290,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,30-34,30,34,106291,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,35-39,35,39,86845,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,40-44,40,44,72454,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Nord,,BF54,Nord,,,1,all,45-49,45,49,58143,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
