Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,total,,39302,15721,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_MIN,Hostcommunities,,8275,,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_MIN,IDPs,,22066,,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_MIN,total,,30341,,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,Adult,,16771,6373,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,Children,,24273,9224,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,Disability,,6620,2683,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,Elderly,,3089,1173,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,Famine Response,,7562,7562,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,Female,,22949,8720,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,Hostcommunities,,11033,3530,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,IDPs,,33100,13240,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,Male,,21184,8050,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,SHL,total,,44133,16770,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,Adult,,27365,18083.75,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,Children,,44376,29325,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,Disability,,11094,7331.25,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,Elderly,,2219,1466.25,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,Famine Response,,14922,14922,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,Female,,37720,24926.25,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,Hostcommunities,,33618,22215.90909,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,IDPs,,40342,26659.09091,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,Male,,36240,23948.75,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,WSH,total,,73960,48875,,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Adult,402454,402454,253461,402454,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Children,411934,411934,259431,411934,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Disability,129268,129268,81412,129268,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Elderly,47398,47398,29851,47398,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Famine Response,246138,246138,246138,246138,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Female,422275,422275,265944,422275,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Hostcommunities,304635,304635,152318,304635,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,IDPs,555749,555749,389024,555749,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Male,439511,439511,276799,439511,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,Refugees,1402,1402,1402,1402,
SDN,SD02,,SD02114,Al Fasher,,,Y,ALL,total,861786,861786,542744,861786,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,Adult,,,77551,,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,Children,,,175748,,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,Disability,,,14652,,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,Elderly,,,14652,,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,Famine Response,,133975,133975,,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,Female,,,135337,,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,IDPs,,535902,267951,,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,Male,,,132614,,
SDN,SD02,,SD02114,Al Fasher,,,Y,CCM,total,,535902,267951,,
SDN,SD02,,SD02114,Al Fasher,,,Y,EDU,Children,,333571,185970,,
SDN,SD02,,SD02114,Al Fasher,,,Y,EDU,Disability,,33357,18597,,
SDN,SD02,,SD02114,Al Fasher,,,Y,EDU,Famine Response,,57256.62156,57256.62156,,
SDN,SD02,,SD02114,Al Fasher,,,Y,EDU,Female,,170121,94845,,
SDN,SD02,,SD02114,Al Fasher,,,Y,EDU,Hostcommunities,,118107,56691,,
SDN,SD02,,SD02114,Al Fasher,,,Y,EDU,IDPs,,215464,129278,,
SDN,SD02,,SD02114,Al Fasher,,,Y,EDU,Male,,163450,91125,,
SDN,SD02,,SD02114,Al Fasher,,,Y,EDU,total,,333571,185970,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,Adult,,407504,192264,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,Children,,318891,150456,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,Elderly,,41589,19622,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,Famine Response,,246138,246138,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,Female,,383853,181106,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,Hostcommunities,,212235,102318,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,IDPs,,555749,260024,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,Male,,384131,181236,,
SDN,SD02,,SD02114,Al Fasher,,,Y,FSC,total,,767984,362342,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Adult,,415143,207585,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Children,,424321,212160,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Disability,,133267,66633,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Elderly,,48980,24477,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Famine Response,,246138,246138,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Female,,435338,217669,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Hostcommunities,,304635,152318,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,IDPs,,555749,277875,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Male,,453106,226553,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,Non-Displaced,,28060,14030,,
SDN,SD02,,SD02114,Al Fasher,,,Y,HEA,total,,888444,444222,,
SDN,SD02,,SD02114,Al Fasher,,,Y,MS,Famine Response,,61535,61535,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,Adult,,120679,6686,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,Children,,22223,54726,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,Famine Response,,39540,39540,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,Female,,90028,38689,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,Hostcommunities,,50597,21744,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,IDPs,,92305,39668,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,Male,,52874,22722,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,Refugees,,128,,,
SDN,SD02,,SD02114,Al Fasher,,,Y,NUT,total,,142902,61411,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,Adult,,169664,118765,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,Children,,384494,269146,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,Elderly,,32055,22438,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,Famine Response,,205175,205175,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,Female,,296085,207259,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,Hostcommunities,,30464,21325,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,IDPs,,555749,389024,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,Male,,290128,203090,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO,total,,586213,410349,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_CPM,Adult,,152627,131432,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_CPM,Children,,186544,160639,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_CPM,Female,,172978,148956,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_CPM,Hostcommunities,,33510,1692,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_CPM,IDPs,,305662,290379,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_CPM,Male,,166194,143115,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_CPM,total,,339172,292071,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,Adult,,179958,36109,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,Children,,181305,36109,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,Disability,,55269,11054,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,Elderly,,7199,1474,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,Famine Response,,22045,22045,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,Female,,342670,68534,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,Hostcommunities,,104500,20900,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,IDPs,,263962,52792,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,Male,,25792,5158,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_GBV,total,,368462,73692,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_MIN,Hostcommunities,,152318,121854,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_MIN,IDPs,,389024,311219,,
SDN,SD02,,SD02114,Al Fasher,,,Y,PRO_MIN,total,,542043,433073,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,Adult,,203996,40692,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,Children,,295257,58897,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,Disability,,80525,17134,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,Elderly,,37578,7496,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,Famine Response,,2410,2410,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,Female,,279152,55684,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,Hostcommunities,,91391,29245,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,IDPs,,444599,77840,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,Male,,257679,51401,,
SDN,SD02,,SD02114,Al Fasher,,,Y,SHL,total,,535990,107085,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,Adult,,204753,133612.92,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,Children,,332031,216669.6,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,Disability,,83008,54167.4,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,Elderly,,16602,10833.48,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,Famine Response,,246138,246138,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,Female,,282227,184169.16,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,Hostcommunities,,173520,113231.8532,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,IDPs,,379866,247884.1468,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,Male,,271159,176946.84,,
SDN,SD02,,SD02114,Al Fasher,,,Y,WSH,total,,553386,361116,,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Adult,13024,5838,5838,6711,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Children,13331,5975,5975,6869,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Disability,4183,1875,1875,2156,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Elderly,1534,688,688,790,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Famine Response,6919,6919,6919,6919,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Female,13666,6125,6125,7042,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Hostcommunities,1750,1750,1750,1750,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,IDPs,1750,1750,1750,1750,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Male,14223,6375,6375,7329,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,Non-Displaced,10871,9000,9000,10871,
SDN,SD02,,SD02116,Al Koma,,,Y,ALL,total,27889,12500,12500,14371,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,Children,,5572,3262,,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,Disability,,557,326,,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,Famine Response,,1609.49778,1609.49778,,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,Female,,2842,1663,,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,Hostcommunities,,678,326,,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,IDPs,,678,407,,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,Male,,2730,1598,,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,Non-Displaced,,4215,2529,,
SDN,SD02,,SD02116,Al Koma,,,Y,EDU,total,,5572,3262,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,Adult,,4301,4301,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,Children,,7532,7532,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,Elderly,,667,667,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,Famine Response,,6919,6919,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,Female,,6190,6190,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,Hostcommunities,,1750,1750,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,IDPs,,1750,1750,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,Male,,6310,6310,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,Non-Displaced,,9000,9000,,
SDN,SD02,,SD02116,Al Koma,,,Y,FSC,total,,12500,12500,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,Adult,,5841,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,Children,,5970,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,Disability,,1875,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,Elderly,,689,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,Female,,6125,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,Hostcommunities,,1750,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,IDPs,,1750,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,Male,,6375,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,Non-Displaced,,9000,,,
SDN,SD02,,SD02116,Al Koma,,,Y,HEA,total,,12500,,,
SDN,SD02,,SD02116,Al Koma,,,Y,MS,Famine Response,,1730,1730,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,Adult,,3121,360,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,Children,,1196,1377,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,Elderly,,,1518,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,Famine Response,,1268,1268,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,Female,,2720,1094,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,Hostcommunities,,271,109,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,IDPs,,271,109,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,Male,,1597,642,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,Non-Displaced,,1683,1518,,
SDN,SD02,,SD02116,Al Koma,,,Y,NUT,total,,4317,1736,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,Adult,,1133,284,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,Children,,1667,417,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,Elderly,,212,53,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,Famine Response,,377,377,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,Female,,1549,388,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,Hostcommunities,,175,44,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,IDPs,,1750,438,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,Male,,1463,366,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,Non-Displaced,,1087,272,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO,total,,3012,754,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_CPM,Adult,,1058,443,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_CPM,Children,,1293,541,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_CPM,Female,,1199,502,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_CPM,Hostcommunities,,193,10,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_CPM,IDPs,,963,914,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_CPM,Male,,1152,482,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_CPM,Non-Displaced,,1196,60,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_CPM,total,,2351,984,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Adult,,1030,414,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Children,,1038,414,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Disability,,317,127,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Elderly,,42,17,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Famine Response,,325,325,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Female,,1962,785,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Hostcommunities,,554,222,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,IDPs,,694,278,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Male,,148,59,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,Non-Displaced,,862,345,,
SDN,SD02,,SD02116,Al Koma,,,Y,PRO_GBV,total,,2110,844,,
SDN,SD02,,SD02116,Al Koma,,,Y,SHL,Famine Response,,3320,3320,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Adult,,2444,2392.79,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Children,,3963,3880.2,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Disability,,991,970.05,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Elderly,,198,194.01,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Famine Response,,6467,6467,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Female,,3368,3298.17,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Hostcommunities,,916,896.6999445,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Male,,3236,3168.83,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,Non-Displaced,,5689,5570.300055,,
SDN,SD02,,SD02116,Al Koma,,,Y,WSH,total,,6605,6467,,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Adult,45502,10303,10303,20167,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Children,46574,10546,10546,20642,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Disability,14615,3309,3309,6478,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Elderly,5359,1213,1213,2375,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Famine Response,18373,18373,18373,18373,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Female,47743,10810,10810,21161,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Hostcommunities,3990,3990,3990,3990,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,IDPs,3990,3990,3990,3990,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Male,49692,11252,11252,22024,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,Non-Displaced,35205,14082,14082,35205,
SDN,SD02,,SD02117,Al Malha,,,Y,ALL,total,97435,22062,22062,43185,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,Children,,16743,4930,,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,Disability,,1674,493,,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,Famine Response,,4273.92726,4273.92726,,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,Female,,8539,2514,,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,Hostcommunities,,1547,371,,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,IDPs,,1547,464,,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,Male,,8204,2416,,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,Non-Displaced,,13649,4095,,
SDN,SD02,,SD02117,Al Malha,,,Y,EDU,total,,16743,4930,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,Adult,,8905,8905,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,Children,,11805,11805,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,Elderly,,1352,1352,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,Famine Response,,18373,18373,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,Female,,10911,10911,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,Hostcommunities,,3990,3990,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,IDPs,,3990,3990,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,Male,,11151,11151,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,Non-Displaced,,14082,14082,,
SDN,SD02,,SD02117,Al Malha,,,Y,FSC,total,,22062,22062,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,Adult,,3729,,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,Children,,3811,,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,Disability,,1197,,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,Elderly,,440,,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,Female,,3910,,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,Hostcommunities,,3990,,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,IDPs,,3990,,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,Male,,4070,,,
SDN,SD02,,SD02117,Al Malha,,,Y,HEA,total,,7980,,,
SDN,SD02,,SD02117,Al Malha,,,Y,MS,Famine Response,,4593,4593,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,Adult,,9963,1288,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,Children,,4283,4411,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,Famine Response,,4179,4179,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,Female,,8975,3590,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,Hostcommunities,,583,233,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,IDPs,,583,233,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,Male,,5271,2109,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,Non-Displaced,,5147,5232,,
SDN,SD02,,SD02117,Al Malha,,,Y,NUT,total,,14246,5699,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,Adult,,2970,297,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,Children,,4381,438,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,Elderly,,559,56,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,Famine Response,,396,396,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,Female,,4068,407,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,Hostcommunities,,399,40,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,IDPs,,3990,399,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,Male,,3842,384,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,Non-Displaced,,3521,352,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO,total,,7910,791,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_CPM,Adult,,2928,1036,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_CPM,Children,,3578,1266,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_CPM,Female,,3318,1174,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_CPM,Hostcommunities,,439,22,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_CPM,IDPs,,2195,2085,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_CPM,Male,,3188,1128,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_CPM,Non-Displaced,,3873,196,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_CPM,total,,6506,2303,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,Adult,,2750,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,Children,,2770,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,Disability,,845,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,Elderly,,110,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,Female,,5236,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,Hostcommunities,,1264,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,IDPs,,1579,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,Male,,394,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,Non-Displaced,,2787,,,
SDN,SD02,,SD02117,Al Malha,,,Y,PRO_GBV,total,,5630,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Adult,,3585,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Children,,5189,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Disability,,1415,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Elderly,,661,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Famine Response,,11993,11993,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Female,,4906,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Hostcommunities,,798,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,IDPs,,1596,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Male,,4529,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,Non-Displaced,,7041,,,
SDN,SD02,,SD02117,Al Malha,,,Y,SHL,total,,9435,,,
SDN,SD02,,SD02117,Al Malha,,,Y,WSH,Adult,,4468,2516.74,,
SDN,SD02,,SD02117,Al Malha,,,Y,WSH,Children,,7246,4081.2,,
SDN,SD02,,SD02117,Al Malha,,,Y,WSH,Disability,,1811,1020.3,,
SDN,SD02,,SD02117,Al Malha,,,Y,WSH,Elderly,,362,204.06,,
SDN,SD02,,SD02117,Al Malha,,,Y,WSH,Famine Response,,6801.55,6801.55,,
SDN,SD02,,SD02117,Al Malha,,,Y,WSH,Female,,6159,3469.02,,
SDN,SD02,,SD02117,Al Malha,,,Y,WSH,Hostcommunities,,1229,692.4347493,,
