REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Eastern,Nuristan,AF16,Nurgaram,AF1604,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Laghman,AF07,Dawlatshah,AF0705,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Hesarak,AF0621,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Laghman,AF07,Alingar,AF0704,WADAN,Welfare Association for Development of Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Laghman,AF07,Alingar,AF0704,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Laghman,AF07,Alingar,AF0704,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Laghman,AF07,Alingar,AF0704,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Laghman,AF07,Alingar,AF0704,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Laghman,AF07,Alishang,AF0703,WADAN,Welfare Association for Development of Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Laghman,AF07,Qarghayi,AF0702,JACK,Just for Afghan Capacity and Knowledge,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Behsud,AF0602,WADAN,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Behsud,AF0602,WADAN,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Behsud,AF0602,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Jalalabad,AF0601,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Kama,AF0605,WADAN,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Kama,AF0605,WADAN,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Kot,AF0613,WADAN,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Kot,AF0613,WADAN,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Kot,AF0613,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Kot,AF0613,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,WADAN,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,WADAN,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Wama,AF1603,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Wama,AF1603,SEARCHO,Society Educational Awareness Research Consultancy and Health Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Waygal,AF1602,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Waygal,AF1602,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,SEARCHO,Society Educational Awareness Research Consultancy and Health Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Bati Kot,AF0609,UNHABITAT,United Nations Human Settlements Programme,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Wama,AF1603,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Laghman,AF07,Alingar,AF0704,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Khogyani,AF0608,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Goshta,AF0614,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Parun,AF1601,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Dara-e-Nur,AF0612,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Dara-e-Nur,AF0612,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nurgal,AF1514,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Laghman,AF07,Dawlatshah,AF0705,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Laghman,AF07,Alingar,AF0704,JACK,Just for Afghan Capacity and Knowledge,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Kot,AF0613,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Jalalabad,AF0601,WADAN,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Jalalabad,AF0601,WADAN,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Laghman,AF07,Dawlatshah,AF0705,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Laghman,AF07,Qarghayi,AF0702,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Laghman,AF07,Qarghayi,AF0702,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Laghman,AF07,Dawlatshah,AF0705,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Jalalabad,AF0601,UNHABITAT,United Nations Human Settlements Programme,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Kama,AF0605,UNHABITAT,United Nations Human Settlements Programme,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Laghman,AF07,Alingar,AF0704,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Dara-e-Nur,AF0612,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Dara-e-Nur,AF0612,WADAN,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Dara-e-Nur,AF0612,WADAN,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Hesarak,AF0621,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Kama,AF0605,UNHABITAT,United Nations Human Settlements Programme,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Hesarak,AF0621,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Behsud,AF0602,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Behsud,AF0602,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Kama,AF0605,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Kama,AF0605,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Kot,AF0613,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Kot,AF0613,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Asad Abad,AF1501,HDDO,"Health, Disability and Development Organization ",National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Narang,AF1504,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Laghman,AF07,Qarghayi,AF0702,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Laghman,AF07,Qarghayi,AF0702,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Dara-e-Nur,AF0612,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Dur Baba,AF0622,SCI,Save the Children Federation International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Khogyani,AF0608,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Khogyani,AF0608,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Lalpur,AF0618,SCI,Save the Children Federation International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Lalpur,AF0618,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Muhmand Dara,AF0617,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SUO,Social Uplift Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Parun,AF1601,SUO,Social Uplift Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Chawkay,AF1509,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chawkay,AF1509,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Shigal,AF1506,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Sar Kani,AF1505,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Laghman,AF07,Mehtarlam,AF0701,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Laghman,AF07,Qarghayi,AF0702,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Laghman,AF07,Alishang,AF0703,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Laghman,AF07,Dawlatshah,AF0705,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
