location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Children - Female,TGT,328,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Children - Male,INN,791,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Children - Male,TGT,317,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Elderly - Female,INN,88,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Elderly - Female,TGT,35,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Elderly - Male,INN,76,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Elderly - Male,TGT,30,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,total,INN,3508,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,total,TGT,1403,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,Adult - Female,INN,5,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,Adult - Female,TGT,5,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,Adult - Male,INN,26,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,Adult - Male,TGT,26,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,Children - Female,INN,2897,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,Children - Female,TGT,1484,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,Children - Male,INN,2783,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,Children - Male,TGT,1406,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,total,INN,5711,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,EDU,Education,total,TGT,2921,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Adult - Female,INN,2574,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Adult - Female,TGT,1338,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Adult - Male,INN,2486,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Adult - Male,TGT,1292,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Children - Female,INN,2390,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Children - Female,TGT,1243,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Children - Male,INN,2309,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Children - Male,TGT,1201,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Elderly - Female,INN,257,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Elderly - Female,TGT,134,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Elderly - Male,INN,221,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,Elderly - Male,TGT,115,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,total,INN,10237,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,FSC,Food Security,total,TGT,5323,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,HEA,Health,Adult - Female,INN,1853,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,HEA,Health,Adult - Male,INN,1790,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,HEA,Health,Children - Female,INN,1721,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,HEA,Health,Children - Male,INN,1663,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,HEA,Health,Elderly - Female,INN,185,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,HEA,Health,Elderly - Male,INN,159,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,HEA,Health,total,INN,7371,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,NUT,Nutrition,Adult - Female,INN,2342,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,NUT,Nutrition,Adult - Female,TGT,1759,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,NUT,Nutrition,Children - Female,INN,2147,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,NUT,Nutrition,Children - Female,TGT,1612,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,NUT,Nutrition,Children - Male,INN,2017,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,NUT,Nutrition,Children - Male,TGT,1515,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,NUT,Nutrition,total,INN,6505,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,NUT,Nutrition,total,TGT,4886,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO,Protection,Adult - Female,INN,2921,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO,Protection,Adult - Male,INN,2820,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO,Protection,Children - Female,INN,2711,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO,Protection,Children - Male,INN,2620,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO,Protection,Elderly - Female,INN,292,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO,Protection,Elderly - Male,INN,251,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO,Protection,total,INN,11615,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-CPN,Child Protection,Children - Female,INN,1173,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-CPN,Child Protection,Children - Male,INN,1127,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-CPN,Child Protection,total,INN,2300,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-GBV,Gender Based Violence,Adult - Female,INN,755,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-GBV,Gender Based Violence,Adult - Male,INN,729,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-GBV,Gender Based Violence,Children - Female,INN,701,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-GBV,Gender Based Violence,Children - Male,INN,678,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-GBV,Gender Based Violence,Elderly - Female,INN,75,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-GBV,Gender Based Violence,Elderly - Male,INN,65,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,PRO-GBV,Gender Based Violence,total,INN,3004,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Adult - Female,INN,276,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Adult - Female,TGT,97,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Adult - Male,INN,267,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Adult - Male,TGT,94,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Children - Female,INN,257,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Children - Female,TGT,90,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Children - Male,INN,248,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Children - Male,TGT,87,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Elderly - Female,INN,28,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Elderly - Female,TGT,10,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Elderly - Male,INN,24,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,Elderly - Male,TGT,8,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,total,INN,1099,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,SHL,Emergency Shelter and NFI,total,TGT,387,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Adult - Female,INN,3995,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Adult - Female,TGT,1251,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Adult - Male,INN,3858,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Adult - Male,TGT,1208,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Children - Female,INN,3709,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Children - Female,TGT,1162,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Children - Male,INN,3584,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Children - Male,TGT,1123,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Elderly - Female,INN,399,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Elderly - Female,TGT,125,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Elderly - Male,INN,343,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,Elderly - Male,TGT,108,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,total,INN,15889,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,WSH,Water Sanitation Hygiene,total,TGT,4977,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Adult - Female,INN,2069,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Adult - Female,TGT,1029,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Adult - Female,all,5218,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Adult - Male,INN,1998,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Adult - Male,TGT,841,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Adult - Male,all,5039,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Children - Female,INN,1921,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Children - Female,TGT,1110,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Children - Female,all,4844,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganda,CF12,Lobaye,CF125,Boganda,2,Intersectoral,Intersectoral,Children - Male,INN,1856,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
