location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,PRO-GBV,Gender Based Violence,total,TGT,1220,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,SHL,Emergency Shelter and NFI,total,INN,2282,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,SHL,Emergency Shelter and NFI,total,TGT,980,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,WSH,Water Sanitation Hygiene,total,INN,17385,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,WSH,Water Sanitation Hygiene,total,TGT,11798,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,Intersectoral,Intersectoral,total,AFF,6921,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,Intersectoral,Intersectoral,total,INN,5000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,Intersectoral,Intersectoral,total,TGT,3790,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,Intersectoral,Intersectoral,total,all,6921,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,CCM,Camp Coordination / Management,total,INN,1059,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,CCM,Camp Coordination / Management,total,TGT,407,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,EDU,Education,total,INN,1835,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,EDU,Education,total,TGT,878,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,FSC,Food Security,total,INN,2768,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,FSC,Food Security,total,TGT,2599,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,HEA,Health,total,INN,5284,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,HEA,Health,total,TGT,2641,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,NUT,Nutrition,total,INN,1595,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,NUT,Nutrition,total,TGT,1218,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,PRO,Protection,total,INN,4612,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,PRO,Protection,total,TGT,3778,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,PRO-CPN,Child Protection,total,INN,1290,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,PRO-CPN,Child Protection,total,TGT,612,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,PRO-GBV,Gender Based Violence,total,INN,939,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,PRO-GBV,Gender Based Violence,total,TGT,704,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,SHL,Emergency Shelter and NFI,total,INN,634,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,SHL,Emergency Shelter and NFI,total,TGT,249,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,WSH,Water Sanitation Hygiene,total,INN,4807,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouanda-Djallé,CF53,Vakaga,CF532,Ouanda-Djalle,2,WSH,Water Sanitation Hygiene,total,TGT,3624,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,Intersectoral,Intersectoral,total,AFF,62662,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,Intersectoral,Intersectoral,total,INN,48000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,Intersectoral,Intersectoral,total,TGT,37577,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,Intersectoral,Intersectoral,total,all,62662,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,CCM,Camp Coordination / Management,total,INN,1841,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,CCM,Camp Coordination / Management,total,TGT,484,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,EDU,Education,total,INN,18860,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,EDU,Education,total,TGT,8227,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,FSC,Food Security,total,INN,37597,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,FSC,Food Security,total,TGT,37576,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,HEA,Health,total,INN,47936,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,HEA,Health,total,TGT,7191,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,NUT,Nutrition,total,INN,14444,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,PRO,Protection,total,INN,18336,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,PRO,Protection,total,TGT,9254,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,PRO-CPN,Child Protection,total,INN,17502,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,PRO-CPN,Child Protection,total,TGT,3760,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,PRO-GBV,Gender Based Violence,total,INN,10197,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,PRO-GBV,Gender Based Violence,total,TGT,7648,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,SHL,Emergency Shelter and NFI,total,INN,956,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,SHL,Emergency Shelter and NFI,total,TGT,159,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,WSH,Water Sanitation Hygiene,total,INN,39325,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouango,CF62,Mbomou,CF622,Ouango,2,WSH,Water Sanitation Hygiene,total,TGT,27463,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,Intersectoral,Intersectoral,total,AFF,21936,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,Intersectoral,Intersectoral,total,INN,16000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,Intersectoral,Intersectoral,total,TGT,7156,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,Intersectoral,Intersectoral,total,all,21936,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,CCM,Camp Coordination / Management,total,INN,3817,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,CCM,Camp Coordination / Management,total,TGT,3817,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,EDU,Education,total,INN,3056,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,EDU,Education,total,TGT,1810,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,FSC,Food Security,total,INN,14258,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,FSC,Food Security,total,TGT,2975,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,HEA,Health,total,INN,7897,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,HEA,Health,total,TGT,1186,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,NUT,Nutrition,total,INN,5056,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,PRO,Protection,total,INN,9953,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,PRO,Protection,total,TGT,7156,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,PRO-CPN,Child Protection,total,INN,6149,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,PRO-CPN,Child Protection,total,TGT,2964,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,PRO-GBV,Gender Based Violence,total,INN,3290,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,PRO-GBV,Gender Based Violence,total,TGT,2468,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,SHL,Emergency Shelter and NFI,total,INN,1206,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,SHL,Emergency Shelter and NFI,total,TGT,1206,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,WSH,Water Sanitation Hygiene,total,INN,5250,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Rafaï,CF62,Mbomou,CF624,Rafai,2,WSH,Water Sanitation Hygiene,total,TGT,3453,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,Intersectoral,Intersectoral,total,AFF,37097,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,Intersectoral,Intersectoral,total,INN,23000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,Intersectoral,Intersectoral,total,TGT,12068,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,Intersectoral,Intersectoral,total,all,37097,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,CCM,Camp Coordination / Management,total,INN,7,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,CCM,Camp Coordination / Management,total,TGT,8,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,EDU,Education,total,INN,5882,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,FSC,Food Security,total,INN,20403,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,FSC,Food Security,total,TGT,12054,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,HEA,Health,total,INN,23379,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,HEA,Health,total,TGT,11689,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,NUT,Nutrition,total,INN,8551,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,NUT,Nutrition,total,TGT,6528,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,PRO,Protection,total,INN,15115,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,PRO,Protection,total,TGT,7590,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,PRO-CPN,Child Protection,total,INN,4255,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,PRO-CPN,Child Protection,total,TGT,1010,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,PRO-GBV,Gender Based Violence,total,INN,7134,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,PRO-GBV,Gender Based Violence,total,TGT,5351,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,SHL,Emergency Shelter and NFI,total,INN,7,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,SHL,Emergency Shelter and NFI,total,TGT,8,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,WSH,Water Sanitation Hygiene,total,INN,12936,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Satéma,CF61,Basse-Kotto,CF616,Satema,2,WSH,Water Sanitation Hygiene,total,TGT,5186,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Sibut,CF41,Kemo,CF411,Sibut,2,Intersectoral,Intersectoral,total,AFF,60181,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Sibut,CF41,Kemo,CF411,Sibut,2,Intersectoral,Intersectoral,total,INN,27000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Sibut,CF41,Kemo,CF411,Sibut,2,Intersectoral,Intersectoral,total,TGT,15589,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Sibut,CF41,Kemo,CF411,Sibut,2,Intersectoral,Intersectoral,total,all,60181,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Sibut,CF41,Kemo,CF411,Sibut,2,CCM,Camp Coordination / Management,total,INN,5209,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Sibut,CF41,Kemo,CF411,Sibut,2,CCM,Camp Coordination / Management,total,TGT,2034,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Sibut,CF41,Kemo,CF411,Sibut,2,EDU,Education,total,INN,7320,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
