location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,15-19,15,19,603800,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,20-24,20,24,485179,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,25-29,25,29,408885,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,30-34,30,34,365656,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,35-39,35,39,286121,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,40-44,40,44,219963,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,45-49,45,49,161975,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,50-54,50,54,118727,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,55-59,55,59,87667,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,60-64,60,64,58143,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,65-69,65,69,38140,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,70-74,70,74,23262,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,75-79,75,79,16047,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,80+,80,,13503,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,0-4,0,4,745696,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,5-9,5,9,716538,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,10-14,10,14,672897,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,15-19,15,19,562060,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,20-24,20,24,473974,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,25-29,25,29,406732,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,30-34,30,34,354091,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,35-39,35,39,280909,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,40-44,40,44,223866,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,45-49,45,49,177331,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,50-54,50,54,124279,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,55-59,55,59,96863,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,60-64,60,64,55082,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,65-69,65,69,30164,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,70-74,70,74,13636,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,75-79,75,79,8035,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,80+,80,,6004,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,0-4,0,4,1473138,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,5-9,5,9,1440102,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,10-14,10,14,1406649,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,15-19,15,19,1165860,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,20-24,20,24,959153,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,25-29,25,29,815617,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,30-34,30,34,719747,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,35-39,35,39,567030,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,40-44,40,44,443829,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,45-49,45,49,339306,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,50-54,50,54,243006,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,55-59,55,59,184530,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,60-64,60,64,113225,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,65-69,65,69,68304,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,70-74,70,74,36898,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,75-79,75,79,24082,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,80+,80,,19507,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,all,,,599354,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,all,,,645055,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,all,,,1244409,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,0-4,0,4,113615,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,5-9,5,9,87897,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,10-14,10,14,67015,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,15-19,15,19,55406,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,20-24,20,24,49077,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,25-29,25,29,44946,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,30-34,30,34,40032,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,35-39,35,39,34400,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,40-44,40,44,30048,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,45-49,45,49,23177,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,50-54,50,54,17738,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,55-59,55,59,12828,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,60-64,60,64,9451,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,65-69,65,69,6134,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,70-74,70,74,3946,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,75-79,75,79,2252,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,f,80+,80,,1392,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,0-4,0,4,115445,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,5-9,5,9,88892,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,10-14,10,14,67730,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,15-19,15,19,54904,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,20-24,20,24,47656,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,25-29,25,29,46384,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,30-34,30,34,45239,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,35-39,35,39,44353,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,40-44,40,44,39916,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,45-49,45,49,32735,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,50-54,50,54,22599,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,55-59,55,59,15295,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,60-64,60,64,10925,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,65-69,65,69,6209,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,70-74,70,74,3743,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,75-79,75,79,1682,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,m,80+,80,,1348,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,0-4,0,4,229060,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,5-9,5,9,176789,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,10-14,10,14,134745,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,15-19,15,19,110310,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,20-24,20,24,96733,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,25-29,25,29,91330,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,30-34,30,34,85271,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,35-39,35,39,78753,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,40-44,40,44,69964,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,45-49,45,49,55912,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,50-54,50,54,40337,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,55-59,55,59,28123,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,60-64,60,64,20376,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,65-69,65,69,12343,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,70-74,70,74,7689,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,75-79,75,79,3934,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Norte,,AO12,Lunda Norte,,,1,all,80+,80,,2740,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,all,,,388716,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,m,all,,,386853,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,all,all,,,775569,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,0-4,0,4,74177,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,5-9,5,9,63524,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,10-14,10,14,49649,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,15-19,15,19,40958,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,20-24,20,24,30343,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,25-29,25,29,26719,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,30-34,30,34,24222,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,35-39,35,39,19609,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,40-44,40,44,16170,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,45-49,45,49,12927,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,50-54,50,54,9389,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,55-59,55,59,6835,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,60-64,60,64,5619,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,65-69,65,69,3699,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,70-74,70,74,2457,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,75-79,75,79,1307,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,f,80+,80,,1112,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,m,0-4,0,4,74394,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Lunda Sul,,AO13,Lunda Sul,,,1,m,5-9,5,9,63695,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
