ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_10_14,all,10-14,10,14,43093,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_15_19,all,15-19,15,19,38449,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_20_24,all,20-24,20,24,27184,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_25_29,all,25-29,25,29,18387,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_30_34,all,30-34,30,34,13404,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_35_39,all,35-39,35,39,14190,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_40_44,all,40-44,40,44,12180,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_45_49,all,45-49,45,49,10947,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_50_54,all,50-54,50,54,8137,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_55_59,all,55-59,55,59,6989,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_60_64,all,60-64,60,64,5379,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_65_69,all,65-69,65,69,3453,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_70_74,all,70-74,70,74,2167,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_75_79,all,75-79,75,79,1169,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_80PLUS,all,80+,80,,984,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_TL,f,all,,,53325,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_TL,m,all,,,47754,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_TL,all,all,,,101079,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_00_04,f,0-4,0,4,9601,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_05_09,f,5-9,5,9,7657,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_10_14,f,10-14,10,14,6567,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_15_19,f,15-19,15,19,5766,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_20_24,f,20-24,20,24,4359,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_25_29,f,25-29,25,29,4257,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_30_34,f,30-34,30,34,3397,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_35_39,f,35-39,35,39,2536,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_40_44,f,40-44,40,44,2162,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_45_49,f,45-49,45,49,1957,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_50_54,f,50-54,50,54,1561,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_55_59,f,55-59,55,59,967,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_60_64,f,60-64,60,64,825,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_65_69,f,65-69,65,69,502,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_70_74,f,70-74,70,74,556,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_75_79,f,75-79,75,79,334,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,F_80PLUS,f,80+,80,,321,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_00_04,m,0-4,0,4,9575,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_05_09,m,5-9,5,9,7716,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_10_14,m,10-14,10,14,6489,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_15_19,m,15-19,15,19,5448,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_20_24,m,20-24,20,24,3590,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_25_29,m,25-29,25,29,3010,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_30_34,m,30-34,30,34,2443,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_35_39,m,35-39,35,39,1835,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_40_44,m,40-44,40,44,1566,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_45_49,m,45-49,45,49,1463,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_50_54,m,50-54,50,54,1507,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_55_59,m,55-59,55,59,981,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_60_64,m,60-64,60,64,780,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_65_69,m,65-69,65,69,580,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_70_74,m,70-74,70,74,365,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_75_79,m,75-79,75,79,199,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,M_80PLUS,m,80+,80,,207,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_00_04,all,0-4,0,4,19176,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_05_09,all,5-9,5,9,15373,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_10_14,all,10-14,10,14,13056,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_15_19,all,15-19,15,19,11214,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_20_24,all,20-24,20,24,7949,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_25_29,all,25-29,25,29,7267,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_30_34,all,30-34,30,34,5840,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_35_39,all,35-39,35,39,4371,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_40_44,all,40-44,40,44,3728,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_45_49,all,45-49,45,49,3420,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_50_54,all,50-54,50,54,3068,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_55_59,all,55-59,55,59,1948,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_60_64,all,60-64,60,64,1605,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_65_69,all,65-69,65,69,1082,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_70_74,all,70-74,70,74,921,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_75_79,all,75-79,75,79,533,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08062,Cahama,T_80PLUS,all,80+,80,,528,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_TL,f,all,,,287294,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_TL,m,all,,,253033,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,T_TL,all,all,,,540327,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_00_04,f,0-4,0,4,51302,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_05_09,f,5-9,5,9,41043,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_10_14,f,10-14,10,14,39063,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_15_19,f,15-19,15,19,32495,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_20_24,f,20-24,20,24,26293,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_25_29,f,25-29,25,29,19731,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_30_34,f,30-34,30,34,16707,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_35_39,f,35-39,35,39,12522,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_40_44,f,40-44,40,44,11165,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_45_49,f,45-49,45,49,8416,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_50_54,f,50-54,50,54,6871,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_55_59,f,55-59,55,59,5196,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_60_64,f,60-64,60,64,4926,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_65_69,f,65-69,65,69,3806,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_70_74,f,70-74,70,74,3111,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_75_79,f,75-79,75,79,2291,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,F_80PLUS,f,80+,80,,2356,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_00_04,m,0-4,0,4,51337,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_05_09,m,5-9,5,9,40692,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_10_14,m,10-14,10,14,37282,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_15_19,m,15-19,15,19,30992,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_20_24,m,20-24,20,24,22656,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_25_29,m,25-29,25,29,15177,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_30_34,m,30-34,30,34,12485,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_35_39,m,35-39,35,39,8981,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_40_44,m,40-44,40,44,7762,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_45_49,m,45-49,45,49,6278,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_50_54,m,50-54,50,54,5730,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO08,Cunene,AO08063,Cuanhama,M_55_59,m,55-59,55,59,3894,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
