Country ISO3,Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AFG,AF15,AF1515,ALL,f,18-64,18,64,a,ALL,,4510,2758,,
AFG,AF15,AF1515,ALL,f,18-64,18,64,a,IDP,,10,7,,
AFG,AF15,AF1515,ALL,m,0-17,0,17,a,ALL,,4908,3272,,
AFG,AF15,AF1515,ALL,m,0-17,0,17,a,IDP,,9,7,,
AFG,AF15,AF1515,ALL,m,18-64,18,64,a,ALL,,4619,3079,,
AFG,AF15,AF1515,ALL,m,18-64,18,64,a,IDP,,9,7,,
AFG,AF15,AF1515,EDU,a,ALL,,,a,ALL,,4903,824,,
AFG,AF15,AF1515,EDU,a,ALL,,,y,ALL,,147,,,
AFG,AF15,AF1515,EDU,a,0-17,0,17,a,ALL,,4903,824,,
AFG,AF15,AF1515,EDU,f,0-17,0,17,a,ALL,,2561,431,,
AFG,AF15,AF1515,EDU,m,0-17,0,17,a,ALL,,2342,394,,
AFG,AF15,AF1515,FSC,a,ALL,,,a,ALL,,12687,12687,,
AFG,AF15,AF1515,FSC,a,ALL,,,a,IDP,,19,19,,
AFG,AF15,AF1515,FSC,a,ALL,,,y,ALL,,1051,1051,,
AFG,AF15,AF1515,FSC,a,0-17,0,17,a,ALL,,6850,6850,,
AFG,AF15,AF1515,FSC,a,18-64,18,64,a,ALL,,5714,5714,,
AFG,AF15,AF1515,FSC,a,65+,65,,a,ALL,,123,123,,
AFG,AF15,AF1515,FSC,f,0-17,0,17,a,ALL,,3578,3578,,
AFG,AF15,AF1515,FSC,f,0-17,0,17,a,IDP,,5,5,,
AFG,AF15,AF1515,FSC,f,18-64,18,64,a,ALL,,2758,2758,,
AFG,AF15,AF1515,FSC,f,18-64,18,64,a,IDP,,5,5,,
AFG,AF15,AF1515,FSC,m,0-17,0,17,a,ALL,,3272,3272,,
AFG,AF15,AF1515,FSC,m,0-17,0,17,a,IDP,,5,5,,
AFG,AF15,AF1515,FSC,m,18-64,18,64,a,ALL,,3079,3079,,
AFG,AF15,AF1515,FSC,m,18-64,18,64,a,IDP,,4,4,,
AFG,AF15,AF1515,HEA,a,ALL,,,a,ALL,,10150,6525,,
AFG,AF15,AF1515,HEA,a,ALL,,,y,ALL,,845,543,,
AFG,AF15,AF1515,HEA,a,0-17,0,17,a,ALL,,5480,3523,,
AFG,AF15,AF1515,HEA,a,18-64,18,64,a,ALL,,4572,2939,,
AFG,AF15,AF1515,HEA,a,65+,65,,a,ALL,,98,63,,
AFG,AF15,AF1515,HEA,f,0-17,0,17,a,ALL,,2862,1840,,
AFG,AF15,AF1515,HEA,f,18-64,18,64,a,ALL,,2207,1419,,
AFG,AF15,AF1515,HEA,m,0-17,0,17,a,ALL,,2618,1683,,
AFG,AF15,AF1515,HEA,m,18-64,18,64,a,ALL,,2463,1584,,
AFG,AF15,AF1515,NUT,a,ALL,,,a,ALL,,4307,3252,,
AFG,AF15,AF1515,NUT,a,ALL,,,y,ALL,,359,,,
AFG,AF15,AF1515,NUT,a,0-17,0,17,a,ALL,,3070,2318,,
AFG,AF15,AF1515,NUT,a,18-64,18,64,a,ALL,,1236,934,,
AFG,AF15,AF1515,NUT,f,0-17,0,17,a,ALL,,1604,1211,,
AFG,AF15,AF1515,NUT,f,18-64,18,64,a,ALL,,1236,934,,
AFG,AF15,AF1515,NUT,m,0-17,0,17,a,ALL,,1467,1107,,
AFG,AF15,AF1515,PRO,a,ALL,,,a,ALL,,18038,5530,,
AFG,AF15,AF1515,PRO,a,ALL,,,a,IDP,,38,27,,
AFG,AF15,AF1515,PRO,a,ALL,,,y,ALL,,2706,830,,
AFG,AF15,AF1515,PRO,a,0-17,0,17,a,ALL,,9019,2742,,
AFG,AF15,AF1515,PRO,a,18-64,18,64,a,ALL,,8929,2761,,
AFG,AF15,AF1515,PRO,a,65+,65,,a,ALL,,90,28,,
AFG,AF15,AF1515,PRO,f,0-17,0,17,a,ALL,,4510,1365,,
AFG,AF15,AF1515,PRO,f,0-17,0,17,a,IDP,,10,7,,
AFG,AF15,AF1515,PRO,f,18-64,18,64,a,ALL,,4510,1419,,
AFG,AF15,AF1515,PRO,f,18-64,18,64,a,IDP,,10,7,,
AFG,AF15,AF1515,PRO,m,0-17,0,17,a,ALL,,4509,1377,,
AFG,AF15,AF1515,PRO,m,0-17,0,17,a,IDP,,9,7,,
AFG,AF15,AF1515,PRO,m,18-64,18,64,a,ALL,,4509,1370,,
AFG,AF15,AF1515,PRO,m,18-64,18,64,a,IDP,,9,6,,
AFG,AF15,AF1515,PRO_CPM,a,ALL,,,a,ALL,,5285,2643,,
AFG,AF15,AF1515,PRO_CPM,a,ALL,,,a,IDP,,18,12,,
AFG,AF15,AF1515,PRO_CPM,a,ALL,,,y,ALL,,793,396,,
AFG,AF15,AF1515,PRO_CPM,a,0-17,0,17,a,ALL,,3949,1975,,
AFG,AF15,AF1515,PRO_CPM,a,18-64,18,64,a,ALL,,1323,661,,
AFG,AF15,AF1515,PRO_CPM,a,65+,65,,a,ALL,,13,7,,
AFG,AF15,AF1515,PRO_CPM,f,0-17,0,17,a,ALL,,2102,1051,,
AFG,AF15,AF1515,PRO_CPM,f,0-17,0,17,a,IDP,,8,5,,
AFG,AF15,AF1515,PRO_CPM,f,18-64,18,64,a,ALL,,704,352,,
AFG,AF15,AF1515,PRO_CPM,f,18-64,18,64,a,IDP,,1,1,,
AFG,AF15,AF1515,PRO_CPM,m,0-17,0,17,a,ALL,,1847,924,,
AFG,AF15,AF1515,PRO_CPM,m,0-17,0,17,a,IDP,,8,5,,
AFG,AF15,AF1515,PRO_CPM,m,18-64,18,64,a,ALL,,632,316,,
AFG,AF15,AF1515,PRO_CPM,m,18-64,18,64,a,IDP,,1,1,,
AFG,AF15,AF1515,PRO_GBV,a,ALL,,,a,ALL,,6971,614,,
AFG,AF15,AF1515,PRO_GBV,a,ALL,,,a,IDP,,17,2,,
AFG,AF15,AF1515,PRO_GBV,a,ALL,,,y,ALL,,1046,92,,
AFG,AF15,AF1515,PRO_GBV,a,0-17,0,17,a,ALL,,3905,329,,
AFG,AF15,AF1515,PRO_GBV,a,18-64,18,64,a,ALL,,3035,282,,
AFG,AF15,AF1515,PRO_GBV,a,65+,65,,a,ALL,,31,3,,
AFG,AF15,AF1515,PRO_GBV,f,0-17,0,17,a,ALL,,3578,322,,
AFG,AF15,AF1515,PRO_GBV,f,0-17,0,17,a,IDP,,8,1,,
AFG,AF15,AF1515,PRO_GBV,f,18-64,18,64,a,ALL,,2758,276,,
AFG,AF15,AF1515,PRO_GBV,f,18-64,18,64,a,IDP,,8,1,,
AFG,AF15,AF1515,PRO_GBV,m,0-17,0,17,a,ALL,,327,7,,
AFG,AF15,AF1515,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AFG,AF15,AF1515,PRO_GBV,m,18-64,18,64,a,ALL,,308,9,,
AFG,AF15,AF1515,PRO_GBV,m,18-64,18,64,a,IDP,,1,,,
AFG,AF15,AF1515,PRO_HLP,a,ALL,,,a,ALL,,2571,162,,
AFG,AF15,AF1515,PRO_HLP,a,ALL,,,y,ALL,,386,24,,
AFG,AF15,AF1515,PRO_HLP,a,0-17,0,17,a,ALL,,1366,86,,
AFG,AF15,AF1515,PRO_HLP,a,18-64,18,64,a,ALL,,1193,75,,
AFG,AF15,AF1515,PRO_HLP,a,65+,65,,a,ALL,,12,1,,
AFG,AF15,AF1515,PRO_HLP,f,0-17,0,17,a,ALL,,688,43,,
AFG,AF15,AF1515,PRO_HLP,f,18-64,18,64,a,ALL,,583,37,,
AFG,AF15,AF1515,PRO_HLP,m,0-17,0,17,a,ALL,,678,43,,
AFG,AF15,AF1515,PRO_HLP,m,18-64,18,64,a,ALL,,621,39,,
AFG,AF15,AF1515,PRO_MIN,a,ALL,,,a,ALL,,18038,5530,,
AFG,AF15,AF1515,PRO_MIN,a,ALL,,,a,IDP,,38,11,,
AFG,AF15,AF1515,PRO_MIN,a,ALL,,,y,ALL,,2706,830,,
AFG,AF15,AF1515,PRO_MIN,a,0-17,0,17,a,ALL,,9019,2742,,
AFG,AF15,AF1515,PRO_MIN,a,18-64,18,64,a,ALL,,8929,2761,,
AFG,AF15,AF1515,PRO_MIN,a,65+,65,,a,ALL,,90,28,,
AFG,AF15,AF1515,PRO_MIN,f,0-17,0,17,a,ALL,,4510,1365,,
AFG,AF15,AF1515,PRO_MIN,f,0-17,0,17,a,IDP,,10,3,,
AFG,AF15,AF1515,PRO_MIN,f,18-64,18,64,a,ALL,,4510,1419,,
AFG,AF15,AF1515,PRO_MIN,f,18-64,18,64,a,IDP,,10,3,,
AFG,AF15,AF1515,PRO_MIN,m,0-17,0,17,a,ALL,,4509,1377,,
AFG,AF15,AF1515,PRO_MIN,m,0-17,0,17,a,IDP,,9,3,,
AFG,AF15,AF1515,PRO_MIN,m,18-64,18,64,a,ALL,,4509,1370,,
AFG,AF15,AF1515,PRO_MIN,m,18-64,18,64,a,IDP,,9,3,,
AFG,AF15,AF1515,SHL,a,ALL,,,a,ALL,,5441,4048,,
AFG,AF15,AF1515,SHL,a,ALL,,,a,IDP,,29,29,,
AFG,AF15,AF1515,SHL,a,ALL,,,y,ALL,,442,329,,
AFG,AF15,AF1515,SHL,a,0-17,0,17,a,ALL,,2839,2135,,
AFG,AF15,AF1515,SHL,a,18-64,18,64,a,ALL,,2551,1875,,
AFG,AF15,AF1515,SHL,a,65+,65,,a,ALL,,50,37,,
AFG,AF15,AF1515,SHL,f,0-17,0,17,a,ALL,,1466,1107,,
AFG,AF15,AF1515,SHL,f,0-17,0,17,a,IDP,,8,8,,
AFG,AF15,AF1515,SHL,f,18-64,18,64,a,ALL,,1153,871,,
AFG,AF15,AF1515,SHL,f,18-64,18,64,a,IDP,,7,7,,
AFG,AF15,AF1515,SHL,m,0-17,0,17,a,ALL,,1374,1028,,
AFG,AF15,AF1515,SHL,m,0-17,0,17,a,IDP,,7,7,,
AFG,AF15,AF1515,SHL,m,18-64,18,64,a,ALL,,1449,1042,,
AFG,AF15,AF1515,SHL,m,18-64,18,64,a,IDP,,7,7,,
AFG,AF15,AF1515,WSH,a,ALL,,,a,ALL,,19031,8652,,
AFG,AF15,AF1515,WSH,a,ALL,,,y,ALL,,1585,720,,
AFG,AF15,AF1515,WSH,a,0-17,0,17,a,ALL,,10275,4671,,
AFG,AF15,AF1515,WSH,a,18-64,18,64,a,ALL,,8571,3897,,
AFG,AF15,AF1515,WSH,a,65+,65,,a,ALL,,185,84,,
AFG,AF15,AF1515,WSH,f,0-17,0,17,a,ALL,,5367,2440,,
AFG,AF15,AF1515,WSH,f,18-64,18,64,a,ALL,,4137,1881,,
AFG,AF15,AF1515,WSH,m,0-17,0,17,a,ALL,,4908,2231,,
AFG,AF15,AF1515,WSH,m,18-64,18,64,a,ALL,,4619,2100,,
AFG,AF16,,ALL,a,ALL,,,a,ALL,,46163,30790,,
AFG,AF16,,ALL,a,ALL,,,a,IDP,,26,18,,
AFG,AF16,,ALL,a,ALL,,,y,ALL,,4843,3210,,
AFG,AF16,,ALL,a,0-17,0,17,a,ALL,,24898,16413,,
AFG,AF16,,ALL,a,18-64,18,64,a,ALL,,20891,14082,,
AFG,AF16,,ALL,a,65+,65,,a,ALL,,374,294,,
AFG,AF16,,ALL,f,0-17,0,17,a,ALL,,14935,8565,,
AFG,AF16,,ALL,f,0-17,0,17,a,IDP,,7,5,,
AFG,AF16,,ALL,f,18-64,18,64,a,ALL,,11522,6908,,
AFG,AF16,,ALL,f,18-64,18,64,a,IDP,,7,5,,
AFG,AF16,,ALL,m,0-17,0,17,a,ALL,,9963,7848,,
AFG,AF16,,ALL,m,0-17,0,17,a,IDP,,6,5,,
AFG,AF16,,ALL,m,18-64,18,64,a,ALL,,9743,7469,,
AFG,AF16,,ALL,m,18-64,18,64,a,IDP,,6,4,,
AFG,AF16,,EDU,a,ALL,,,a,ALL,,10755,1808,,
AFG,AF16,,EDU,a,ALL,,,y,ALL,,323,,,
AFG,AF16,,EDU,a,0-17,0,17,a,ALL,,10755,1808,,
AFG,AF16,,EDU,f,0-17,0,17,a,ALL,,5616,944,,
AFG,AF16,,EDU,m,0-17,0,17,a,ALL,,5138,864,,
AFG,AF16,,FSC,a,ALL,,,a,ALL,,20316,20316,,
AFG,AF16,,FSC,a,ALL,,,a,IDP,,13,13,,
AFG,AF16,,FSC,a,ALL,,,y,ALL,,1684,1684,,
AFG,AF16,,FSC,a,0-17,0,17,a,ALL,,10960,10960,,
AFG,AF16,,FSC,a,18-64,18,64,a,ALL,,9158,9158,,
AFG,AF16,,FSC,a,65+,65,,a,ALL,,197,197,,
AFG,AF16,,FSC,f,0-17,0,17,a,ALL,,5724,5724,,
AFG,AF16,,FSC,f,0-17,0,17,a,IDP,,4,4,,
AFG,AF16,,FSC,f,18-64,18,64,a,ALL,,4421,4421,,
AFG,AF16,,FSC,f,18-64,18,64,a,IDP,,3,3,,
AFG,AF16,,FSC,m,0-17,0,17,a,ALL,,5236,5236,,
AFG,AF16,,FSC,m,0-17,0,17,a,IDP,,3,3,,
AFG,AF16,,FSC,m,18-64,18,64,a,ALL,,4935,4935,,
AFG,AF16,,FSC,m,18-64,18,64,a,IDP,,3,3,,
AFG,AF16,,HEA,a,ALL,,,a,ALL,,32055,28232,,
AFG,AF16,,HEA,a,ALL,,,y,ALL,,2669,2351,,
AFG,AF16,,HEA,a,0-17,0,17,a,ALL,,17293,15230,,
AFG,AF16,,HEA,a,18-64,18,64,a,ALL,,14451,12729,,
AFG,AF16,,HEA,a,65+,65,,a,ALL,,311,274,,
AFG,AF16,,HEA,f,0-17,0,17,a,ALL,,9031,7953,,
AFG,AF16,,HEA,f,18-64,18,64,a,ALL,,6975,6144,,
AFG,AF16,,HEA,m,0-17,0,17,a,ALL,,8262,7276,,
AFG,AF16,,HEA,m,18-64,18,64,a,ALL,,7787,6859,,
AFG,AF16,,NUT,a,ALL,,,a,ALL,,12902,9885,,
AFG,AF16,,NUT,a,ALL,,,y,ALL,,1074,,,
AFG,AF16,,NUT,a,0-17,0,17,a,ALL,,9194,7044,,
AFG,AF16,,NUT,a,18-64,18,64,a,ALL,,3708,2841,,
AFG,AF16,,NUT,f,0-17,0,17,a,ALL,,4802,3679,,
AFG,AF16,,NUT,f,18-64,18,64,a,ALL,,3708,2841,,
AFG,AF16,,NUT,m,0-17,0,17,a,ALL,,4393,3365,,
AFG,AF16,,PRO,a,ALL,,,a,ALL,,38305,16250,,
AFG,AF16,,PRO,a,ALL,,,a,IDP,,26,18,,
AFG,AF16,,PRO,a,ALL,,,y,ALL,,4910,2350,,
AFG,AF16,,PRO,a,0-17,0,17,a,ALL,,21941,8760,,
AFG,AF16,,PRO,a,18-64,18,64,a,ALL,,16214,7419,,
AFG,AF16,,PRO,a,65+,65,,a,ALL,,150,71,,
AFG,AF16,,PRO,f,0-17,0,17,a,ALL,,15200,4689,,
AFG,AF16,,PRO,f,0-17,0,17,a,IDP,,7,5,,
AFG,AF16,,PRO,f,18-64,18,64,a,ALL,,11731,4159,,
AFG,AF16,,PRO,f,18-64,18,64,a,IDP,,7,5,,
AFG,AF16,,PRO,m,0-17,0,17,a,ALL,,6741,4071,,
AFG,AF16,,PRO,m,0-17,0,17,a,IDP,,6,5,,
AFG,AF16,,PRO,m,18-64,18,64,a,ALL,,4633,3331,,
AFG,AF16,,PRO,m,18-64,18,64,a,IDP,,6,4,,
AFG,AF16,,PRO_CPM,a,ALL,,,a,ALL,,14108,7064,,
AFG,AF16,,PRO_CPM,a,ALL,,,a,IDP,,13,,,
AFG,AF16,,PRO_CPM,a,ALL,,,y,ALL,,2116,1060,,
AFG,AF16,,PRO_CPM,a,0-17,0,17,a,ALL,,10540,5275,,
AFG,AF16,,PRO_CPM,a,18-64,18,64,a,ALL,,3532,1771,,
AFG,AF16,,PRO_CPM,a,65+,65,,a,ALL,,36,18,,
AFG,AF16,,PRO_CPM,f,0-17,0,17,a,ALL,,5610,2807,,
AFG,AF16,,PRO_CPM,f,0-17,0,17,a,IDP,,6,,,
AFG,AF16,,PRO_CPM,f,18-64,18,64,a,ALL,,1879,942,,
AFG,AF16,,PRO_CPM,f,18-64,18,64,a,IDP,,1,,,
AFG,AF16,,PRO_CPM,m,0-17,0,17,a,ALL,,4930,2468,,
AFG,AF16,,PRO_CPM,m,0-17,0,17,a,IDP,,5,,,
AFG,AF16,,PRO_CPM,m,18-64,18,64,a,ALL,,1689,847,,
AFG,AF16,,PRO_CPM,m,18-64,18,64,a,IDP,,1,,,
AFG,AF16,,PRO_GBV,a,ALL,,,a,ALL,,29631,3992,,
AFG,AF16,,PRO_GBV,a,ALL,,,a,IDP,,12,2,,
AFG,AF16,,PRO_GBV,a,ALL,,,y,ALL,,4445,599,,
AFG,AF16,,PRO_GBV,a,0-17,0,17,a,ALL,,16591,1849,,
AFG,AF16,,PRO_GBV,a,18-64,18,64,a,ALL,,12910,2122,,
AFG,AF16,,PRO_GBV,a,65+,65,,a,ALL,,130,21,,
AFG,AF16,,PRO_GBV,f,0-17,0,17,a,ALL,,15200,1821,,
AFG,AF16,,PRO_GBV,f,0-17,0,17,a,IDP,,6,1,,
AFG,AF16,,PRO_GBV,f,18-64,18,64,a,ALL,,11731,2104,,
AFG,AF16,,PRO_GBV,f,18-64,18,64,a,IDP,,5,1,,
AFG,AF16,,PRO_GBV,m,0-17,0,17,a,ALL,,1390,28,,
AFG,AF16,,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AFG,AF16,,PRO_GBV,m,18-64,18,64,a,ALL,,1310,39,,
AFG,AF16,,PRO_HLP,a,ALL,,,a,ALL,,3940,,,
AFG,AF16,,PRO_HLP,a,ALL,,,y,ALL,,591,,,
AFG,AF16,,PRO_HLP,a,0-17,0,17,a,ALL,,2092,,,
AFG,AF16,,PRO_HLP,a,18-64,18,64,a,ALL,,1830,,,
AFG,AF16,,PRO_HLP,a,65+,65,,a,ALL,,18,,,
AFG,AF16,,PRO_HLP,f,0-17,0,17,a,ALL,,1053,,,
AFG,AF16,,PRO_HLP,f,18-64,18,64,a,ALL,,895,,,
AFG,AF16,,PRO_HLP,m,0-17,0,17,a,ALL,,1039,,,
AFG,AF16,,PRO_HLP,m,18-64,18,64,a,ALL,,953,,,
AFG,AF16,,PRO_MIN,a,ALL,,,a,ALL,,15831,11056,,
AFG,AF16,,PRO_MIN,a,ALL,,,a,IDP,,26,18,,
AFG,AF16,,PRO_MIN,a,ALL,,,y,ALL,,2375,1658,,
AFG,AF16,,PRO_MIN,a,0-17,0,17,a,ALL,,8224,5481,,
AFG,AF16,,PRO_MIN,a,18-64,18,64,a,ALL,,7531,5519,,
AFG,AF16,,PRO_MIN,a,65+,65,,a,ALL,,76,56,,
AFG,AF16,,PRO_MIN,f,0-17,0,17,a,ALL,,4131,2729,,
AFG,AF16,,PRO_MIN,f,0-17,0,17,a,IDP,,7,5,,
AFG,AF16,,PRO_MIN,f,18-64,18,64,a,ALL,,3731,2837,,
AFG,AF16,,PRO_MIN,f,18-64,18,64,a,IDP,,7,5,,
AFG,AF16,,PRO_MIN,m,0-17,0,17,a,ALL,,4093,2753,,
AFG,AF16,,PRO_MIN,m,0-17,0,17,a,IDP,,6,5,,
AFG,AF16,,PRO_MIN,m,18-64,18,64,a,ALL,,3876,2738,,
AFG,AF16,,PRO_MIN,m,18-64,18,64,a,IDP,,6,4,,
AFG,AF16,,SHL,a,ALL,,,a,ALL,,34103,25980,,
AFG,AF16,,SHL,a,ALL,,,a,IDP,,15,15,,
AFG,AF16,,SHL,a,ALL,,,y,ALL,,2820,2148,,
AFG,AF16,,SHL,a,0-17,0,17,a,ALL,,18020,13811,,
AFG,AF16,,SHL,a,18-64,18,64,a,ALL,,15762,11924,,
AFG,AF16,,SHL,a,65+,65,,a,ALL,,322,245,,
AFG,AF16,,SHL,f,0-17,0,17,a,ALL,,9362,7188,,
AFG,AF16,,SHL,f,0-17,0,17,a,IDP,,4,4,,
AFG,AF16,,SHL,f,18-64,18,64,a,ALL,,7370,5651,,
AFG,AF16,,SHL,f,18-64,18,64,a,IDP,,4,4,,
AFG,AF16,,SHL,m,0-17,0,17,a,ALL,,8657,6624,,
AFG,AF16,,SHL,m,0-17,0,17,a,IDP,,4,4,,
AFG,AF16,,SHL,m,18-64,18,64,a,ALL,,8713,6518,,
AFG,AF16,,SHL,m,18-64,18,64,a,IDP,,4,4,,
AFG,AF16,,WSH,a,ALL,,,a,ALL,,43490,19772,,
AFG,AF16,,WSH,a,ALL,,,y,ALL,,3621,1646,,
AFG,AF16,,WSH,a,0-17,0,17,a,ALL,,23466,10669,,
AFG,AF16,,WSH,a,18-64,18,64,a,ALL,,19601,8912,,
AFG,AF16,,WSH,a,65+,65,,a,ALL,,422,192,,
AFG,AF16,,WSH,f,0-17,0,17,a,ALL,,12255,5572,,
AFG,AF16,,WSH,f,18-64,18,64,a,ALL,,9461,4301,,
AFG,AF16,,WSH,m,0-17,0,17,a,ALL,,11211,5097,,
AFG,AF16,,WSH,m,18-64,18,64,a,ALL,,10562,4802,,
AFG,AF16,AF1601,ALL,a,ALL,,,a,ALL,,6408,4718,,
AFG,AF16,AF1601,ALL,a,ALL,,,y,ALL,,634,393,,
AFG,AF16,AF1601,ALL,a,0-17,0,17,a,ALL,,3449,2534,,
AFG,AF16,AF1601,ALL,a,18-64,18,64,a,ALL,,2911,2138,,
AFG,AF16,AF1601,ALL,a,65+,65,,a,ALL,,48,46,,
AFG,AF16,AF1601,ALL,f,0-17,0,17,a,ALL,,2169,1322,,
AFG,AF16,AF1601,ALL,f,18-64,18,64,a,ALL,,1680,1032,,
AFG,AF16,AF1601,ALL,m,0-17,0,17,a,ALL,,1280,1212,,
AFG,AF16,AF1601,ALL,m,18-64,18,64,a,ALL,,1279,1152,,
AFG,AF16,AF1601,EDU,a,ALL,,,a,ALL,,1570,264,,
AFG,AF16,AF1601,EDU,a,ALL,,,y,ALL,,47,,,
AFG,AF16,AF1601,EDU,a,0-17,0,17,a,ALL,,1570,264,,
AFG,AF16,AF1601,EDU,f,0-17,0,17,a,ALL,,819,138,,
AFG,AF16,AF1601,EDU,m,0-17,0,17,a,ALL,,751,126,,
AFG,AF16,AF1601,FSC,a,ALL,,,a,ALL,,2979,2979,,
AFG,AF16,AF1601,FSC,a,ALL,,,y,ALL,,248,248,,
AFG,AF16,AF1601,FSC,a,0-17,0,17,a,ALL,,1600,1600,,
AFG,AF16,AF1601,FSC,a,18-64,18,64,a,ALL,,1350,1350,,
AFG,AF16,AF1601,FSC,a,65+,65,,a,ALL,,29,29,,
AFG,AF16,AF1601,FSC,f,0-17,0,17,a,ALL,,835,835,,
AFG,AF16,AF1601,FSC,f,18-64,18,64,a,ALL,,652,652,,
AFG,AF16,AF1601,FSC,m,0-17,0,17,a,ALL,,765,765,,
AFG,AF16,AF1601,FSC,m,18-64,18,64,a,ALL,,727,727,,
AFG,AF16,AF1601,HEA,a,ALL,,,a,ALL,,4966,4718,,
AFG,AF16,AF1601,HEA,a,ALL,,,y,ALL,,414,393,,
AFG,AF16,AF1601,HEA,a,0-17,0,17,a,ALL,,2668,2534,,
AFG,AF16,AF1601,HEA,a,18-64,18,64,a,ALL,,2250,2138,,
AFG,AF16,AF1601,HEA,a,65+,65,,a,ALL,,48,46,,
AFG,AF16,AF1601,HEA,f,0-17,0,17,a,ALL,,1392,1322,,
AFG,AF16,AF1601,HEA,f,18-64,18,64,a,ALL,,1086,1032,,
AFG,AF16,AF1601,HEA,m,0-17,0,17,a,ALL,,1276,1212,,
AFG,AF16,AF1601,HEA,m,18-64,18,64,a,ALL,,1212,1152,,
AFG,AF16,AF1601,NUT,a,ALL,,,a,ALL,,1822,1409,,
AFG,AF16,AF1601,NUT,a,ALL,,,y,ALL,,152,,,
AFG,AF16,AF1601,NUT,a,0-17,0,17,a,ALL,,1295,1001,,
AFG,AF16,AF1601,NUT,a,18-64,18,64,a,ALL,,527,408,,
AFG,AF16,AF1601,NUT,f,0-17,0,17,a,ALL,,675,522,,
AFG,AF16,AF1601,NUT,f,18-64,18,64,a,ALL,,527,408,,
AFG,AF16,AF1601,NUT,m,0-17,0,17,a,ALL,,619,479,,
AFG,AF16,AF1601,PRO,a,ALL,,,a,ALL,,4814,1195,,
AFG,AF16,AF1601,PRO,a,ALL,,,y,ALL,,634,156,,
AFG,AF16,AF1601,PRO,a,0-17,0,17,a,ALL,,2885,774,,
AFG,AF16,AF1601,PRO,a,18-64,18,64,a,ALL,,1909,418,,
AFG,AF16,AF1601,PRO,a,65+,65,,a,ALL,,19,3,,
AFG,AF16,AF1601,PRO,f,0-17,0,17,a,ALL,,2162,412,,
AFG,AF16,AF1601,PRO,f,18-64,18,64,a,ALL,,1680,296,,
AFG,AF16,AF1601,PRO,m,0-17,0,17,a,ALL,,723,362,,
AFG,AF16,AF1601,PRO,m,18-64,18,64,a,ALL,,248,125,,
AFG,AF16,AF1601,PRO_CPM,a,ALL,,,a,ALL,,2069,1037,,
AFG,AF16,AF1601,PRO_CPM,a,ALL,,,y,ALL,,310,156,,
AFG,AF16,AF1601,PRO_CPM,a,0-17,0,17,a,ALL,,1546,774,,
AFG,AF16,AF1601,PRO_CPM,a,18-64,18,64,a,ALL,,518,260,,
AFG,AF16,AF1601,PRO_CPM,a,65+,65,,a,ALL,,5,3,,
AFG,AF16,AF1601,PRO_CPM,f,0-17,0,17,a,ALL,,823,412,,
AFG,AF16,AF1601,PRO_CPM,f,18-64,18,64,a,ALL,,275,138,,
AFG,AF16,AF1601,PRO_CPM,m,0-17,0,17,a,ALL,,723,362,,
AFG,AF16,AF1601,PRO_CPM,m,18-64,18,64,a,ALL,,248,125,,
AFG,AF16,AF1601,PRO_GBV,a,ALL,,,a,ALL,,4228,561,,
AFG,AF16,AF1601,PRO_GBV,a,ALL,,,y,ALL,,634,84,,
AFG,AF16,AF1601,PRO_GBV,a,0-17,0,17,a,ALL,,2361,260,,
AFG,AF16,AF1601,PRO_GBV,a,18-64,18,64,a,ALL,,1849,297,,
AFG,AF16,AF1601,PRO_GBV,a,65+,65,,a,ALL,,19,3,,
AFG,AF16,AF1601,PRO_GBV,f,0-17,0,17,a,ALL,,2162,256,,
AFG,AF16,AF1601,PRO_GBV,f,18-64,18,64,a,ALL,,1680,295,,
AFG,AF16,AF1601,PRO_GBV,m,0-17,0,17,a,ALL,,198,4,,
AFG,AF16,AF1601,PRO_GBV,m,18-64,18,64,a,ALL,,188,6,,
AFG,AF16,AF1601,PRO_HLP,a,ALL,,,a,ALL,,578,,,
AFG,AF16,AF1601,PRO_HLP,a,ALL,,,y,ALL,,87,,,
AFG,AF16,AF1601,PRO_HLP,a,0-17,0,17,a,ALL,,305,,,
AFG,AF16,AF1601,PRO_HLP,a,18-64,18,64,a,ALL,,270,,,
AFG,AF16,AF1601,PRO_HLP,a,65+,65,,a,ALL,,3,,,
AFG,AF16,AF1601,PRO_HLP,f,0-17,0,17,a,ALL,,154,,,
AFG,AF16,AF1601,PRO_HLP,f,18-64,18,64,a,ALL,,132,,,
AFG,AF16,AF1601,PRO_HLP,m,0-17,0,17,a,ALL,,152,,,
AFG,AF16,AF1601,PRO_HLP,m,18-64,18,64,a,ALL,,140,,,
AFG,AF16,AF1601,SHL,a,ALL,,,a,ALL,,5001,3810,,
AFG,AF16,AF1601,SHL,a,ALL,,,y,ALL,,413,315,,
AFG,AF16,AF1601,SHL,a,0-17,0,17,a,ALL,,2642,2026,,
AFG,AF16,AF1601,SHL,a,18-64,18,64,a,ALL,,2311,1748,,
AFG,AF16,AF1601,SHL,a,65+,65,,a,ALL,,47,36,,
AFG,AF16,AF1601,SHL,f,0-17,0,17,a,ALL,,1373,1054,,
