location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,113.5,1.6,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,63,0.89,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,97,1.37,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,57.07,0.81,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,19.3,0.27,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,27.07,0.38,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,24.37,0.34,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,15,0.21,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,65,0.92,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,70.83,1,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,60.53,0.85,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,311.67,4.4,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,7.06,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,88.03,1.24,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,85.6,1.21,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,56,0.79,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,100,1.41,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,56.5,0.8,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,20,0.28,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,29,0.41,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25,0.35,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,20,0.28,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,65,0.92,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,70.77,1,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,61.93,0.87,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,4.94,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,700,9.89,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,95,1.34,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,97.63,1.38,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,53.2,0.75,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,114.8,1.62,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,67.9,0.96,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,30,0.42,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.77,0.45,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,29.3,0.41,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,17.9,0.25,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,65.33,0.92,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.07,1,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,62.67,0.89,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,4.94,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,700,9.89,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,82.33,1.16,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,105.57,1.49,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,100,1.41,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,122.67,1.73,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,93.37,1.32,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,35,0.49,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,36.93,0.52,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,35,0.49,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.35,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,80,1.13,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.13,1,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,64.47,0.91,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.24,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,7.06,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,110,1.55,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,120,1.69,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,40.07,0.57,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,86.77,1.23,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,54,0.76,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,19,0.27,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,26.93,0.38,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,22.1,0.31,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,12,0.17,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,63.6,0.9,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.07,1,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,59.33,0.84,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.24,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,8.47,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,83.83,1.18,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,116.87,1.65,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.71,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,95,1.34,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,53,0.75,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,22.3,0.31,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30,0.42,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25,0.35,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,15,0.21,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,70,0.99,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.07,1,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
