Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2024,GIN,13931737,,Kankan,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GIN,13931737,,Nzerekore,current,2024-03-01,2024-05-31,all,2100765,1.0
Mar 2024,GIN,13931737,,Nzerekore,current,2024-03-01,2024-05-31,3+,210077,0.1
Mar 2024,GIN,13931737,,Nzerekore,current,2024-03-01,2024-05-31,1,1260459,0.6
Mar 2024,GIN,13931737,,Nzerekore,current,2024-03-01,2024-05-31,2,630230,0.3
Mar 2024,GIN,13931737,,Nzerekore,current,2024-03-01,2024-05-31,3,210077,0.1
Mar 2024,GIN,13931737,,Nzerekore,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GIN,13931737,,Nzerekore,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GIN,13931737,,Nzerekore,first projection,2024-06-01,2024-08-31,all,2100765,1.0
Mar 2024,GIN,13931737,,Nzerekore,first projection,2024-06-01,2024-08-31,3+,105038,0.05
Mar 2024,GIN,13931737,,Nzerekore,first projection,2024-06-01,2024-08-31,1,1575574,0.75
Mar 2024,GIN,13931737,,Nzerekore,first projection,2024-06-01,2024-08-31,2,420153,0.2
Mar 2024,GIN,13931737,,Nzerekore,first projection,2024-06-01,2024-08-31,3,105038,0.05
Mar 2024,GIN,13931737,,Nzerekore,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GIN,13931737,,Nzerekore,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GIN,13931737,,Faranah,current,2024-03-01,2024-05-31,all,1253278,1.0
Mar 2024,GIN,13931737,,Faranah,current,2024-03-01,2024-05-31,3+,100262,0.08
Mar 2024,GIN,13931737,,Faranah,current,2024-03-01,2024-05-31,1,839696,0.67
Mar 2024,GIN,13931737,,Faranah,current,2024-03-01,2024-05-31,2,313320,0.25
Mar 2024,GIN,13931737,,Faranah,current,2024-03-01,2024-05-31,3,100262,0.08
Mar 2024,GIN,13931737,,Faranah,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GIN,13931737,,Faranah,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GIN,13931737,,Faranah,first projection,2024-06-01,2024-08-31,all,1253278,1.0
Mar 2024,GIN,13931737,,Faranah,first projection,2024-06-01,2024-08-31,3+,150393,0.12
Mar 2024,GIN,13931737,,Faranah,first projection,2024-06-01,2024-08-31,1,739434,0.59
Mar 2024,GIN,13931737,,Faranah,first projection,2024-06-01,2024-08-31,2,363451,0.29
Mar 2024,GIN,13931737,,Faranah,first projection,2024-06-01,2024-08-31,3,150393,0.12
Mar 2024,GIN,13931737,,Faranah,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GIN,13931737,,Faranah,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GIN,13931737,,Kindia,current,2024-03-01,2024-05-31,all,2076973,1.0
Mar 2024,GIN,13931737,,Kindia,current,2024-03-01,2024-05-31,3+,41539,0.02
Mar 2024,GIN,13931737,,Kindia,current,2024-03-01,2024-05-31,1,1723888,0.83
Mar 2024,GIN,13931737,,Kindia,current,2024-03-01,2024-05-31,2,311546,0.15
Mar 2024,GIN,13931737,,Kindia,current,2024-03-01,2024-05-31,3,41539,0.02
Mar 2024,GIN,13931737,,Kindia,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GIN,13931737,,Kindia,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GIN,13931737,,Kindia,first projection,2024-06-01,2024-08-31,all,2076973,1.0
Mar 2024,GIN,13931737,,Kindia,first projection,2024-06-01,2024-08-31,3+,62309,0.03
Mar 2024,GIN,13931737,,Kindia,first projection,2024-06-01,2024-08-31,1,1682348,0.81
Mar 2024,GIN,13931737,,Kindia,first projection,2024-06-01,2024-08-31,2,332316,0.16
Mar 2024,GIN,13931737,,Kindia,first projection,2024-06-01,2024-08-31,3,62309,0.03
Mar 2024,GIN,13931737,,Kindia,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GIN,13931737,,Kindia,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,GMB,2455839,,Basse,current,2023-10-01,2023-12-31,all,312729,1.0
Nov 2023,GMB,2455839,,Basse,current,2023-10-01,2023-12-31,3+,9382,0.03
Nov 2023,GMB,2455839,,Basse,current,2023-10-01,2023-12-31,1,256438,0.82
Nov 2023,GMB,2455839,,Basse,current,2023-10-01,2023-12-31,2,46909,0.15
Nov 2023,GMB,2455839,,Basse,current,2023-10-01,2023-12-31,3,9382,0.03
Nov 2023,GMB,2455839,,Basse,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,GMB,2455839,,Basse,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,GMB,2455839,,Basse,first projection,2024-06-01,2024-08-31,all,312729,1.0
Nov 2023,GMB,2455839,,Basse,first projection,2024-06-01,2024-08-31,3+,28146,0.09
Nov 2023,GMB,2455839,,Basse,first projection,2024-06-01,2024-08-31,1,175128,0.56
Nov 2023,GMB,2455839,,Basse,first projection,2024-06-01,2024-08-31,2,109455,0.35
Nov 2023,GMB,2455839,,Basse,first projection,2024-06-01,2024-08-31,3,28146,0.09
Nov 2023,GMB,2455839,,Basse,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,GMB,2455839,,Basse,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,GMB,2455839,,Mansa konko,current,2023-10-01,2023-12-31,all,100634,1.0
Nov 2023,GMB,2455839,,Mansa konko,current,2023-10-01,2023-12-31,3+,10063,0.1
Nov 2023,GMB,2455839,,Mansa konko,current,2023-10-01,2023-12-31,1,53336,0.53
Nov 2023,GMB,2455839,,Mansa konko,current,2023-10-01,2023-12-31,2,37234,0.37
Nov 2023,GMB,2455839,,Mansa konko,current,2023-10-01,2023-12-31,3,10063,0.1
Nov 2023,GMB,2455839,,Mansa konko,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,GMB,2455839,,Mansa konko,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,GMB,2455839,,Mansa konko,first projection,2024-06-01,2024-08-31,all,100634,1.0
Nov 2023,GMB,2455839,,Mansa konko,first projection,2024-06-01,2024-08-31,3+,23146,0.23
Nov 2023,GMB,2455839,,Mansa konko,first projection,2024-06-01,2024-08-31,1,37234,0.37
Nov 2023,GMB,2455839,,Mansa konko,first projection,2024-06-01,2024-08-31,2,40253,0.4
Nov 2023,GMB,2455839,,Mansa konko,first projection,2024-06-01,2024-08-31,3,23146,0.23
Nov 2023,GMB,2455839,,Mansa konko,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,GMB,2455839,,Mansa konko,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,GMB,2455839,,Kuntaur,current,2023-10-01,2023-12-31,all,124741,1.0
Nov 2023,GMB,2455839,,Kuntaur,current,2023-10-01,2023-12-31,3+,17464,0.14
Nov 2023,GMB,2455839,,Kuntaur,current,2023-10-01,2023-12-31,1,76092,0.61
Nov 2023,GMB,2455839,,Kuntaur,current,2023-10-01,2023-12-31,2,31185,0.25
Nov 2023,GMB,2455839,,Kuntaur,current,2023-10-01,2023-12-31,3,17464,0.14
Nov 2023,GMB,2455839,,Kuntaur,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,GMB,2455839,,Kuntaur,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,GMB,2455839,,Kuntaur,first projection,2024-06-01,2024-08-31,all,124741,1.0
Nov 2023,GMB,2455839,,Kuntaur,first projection,2024-06-01,2024-08-31,3+,21206,0.17
Nov 2023,GMB,2455839,,Kuntaur,first projection,2024-06-01,2024-08-31,1,66113,0.53
Nov 2023,GMB,2455839,,Kuntaur,first projection,2024-06-01,2024-08-31,2,37422,0.3
Nov 2023,GMB,2455839,,Kuntaur,first projection,2024-06-01,2024-08-31,3,21206,0.17
Nov 2023,GMB,2455839,,Kuntaur,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,GMB,2455839,,Kuntaur,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,GMB,2455839,,Brikama,current,2023-10-01,2023-12-31,all,1029105,1.0
Nov 2023,GMB,2455839,,Brikama,current,2023-10-01,2023-12-31,3+,30873,0.03
Nov 2023,GMB,2455839,,Brikama,current,2023-10-01,2023-12-31,1,854157,0.83
Nov 2023,GMB,2455839,,Brikama,current,2023-10-01,2023-12-31,2,144075,0.14
Nov 2023,GMB,2455839,,Brikama,current,2023-10-01,2023-12-31,3,30873,0.03
Nov 2023,GMB,2455839,,Brikama,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,GMB,2455839,,Brikama,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,GMB,2455839,,Brikama,first projection,2024-06-01,2024-08-31,all,1029105,1.0
Nov 2023,GMB,2455839,,Brikama,first projection,2024-06-01,2024-08-31,3+,30873,0.03
Nov 2023,GMB,2455839,,Brikama,first projection,2024-06-01,2024-08-31,1,843866,0.82
Nov 2023,GMB,2455839,,Brikama,first projection,2024-06-01,2024-08-31,2,154366,0.15
Nov 2023,GMB,2455839,,Brikama,first projection,2024-06-01,2024-08-31,3,30873,0.03
Nov 2023,GMB,2455839,,Brikama,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,GMB,2455839,,Brikama,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,GMB,2455839,,Janjanbureh,current,2023-10-01,2023-12-31,all,157996,1.0
Nov 2023,GMB,2455839,,Janjanbureh,current,2023-10-01,2023-12-31,3+,23699,0.15
Nov 2023,GMB,2455839,,Janjanbureh,current,2023-10-01,2023-12-31,1,78998,0.5
Nov 2023,GMB,2455839,,Janjanbureh,current,2023-10-01,2023-12-31,2,55298,0.35
Nov 2023,GMB,2455839,,Janjanbureh,current,2023-10-01,2023-12-31,3,23699,0.15
Nov 2023,GMB,2455839,,Janjanbureh,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,GMB,2455839,,Janjanbureh,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,GMB,2455839,,Janjanbureh,first projection,2024-06-01,2024-08-31,all,157996,1.0
Nov 2023,GMB,2455839,,Janjanbureh,first projection,2024-06-01,2024-08-31,3+,28439,0.18
Nov 2023,GMB,2455839,,Janjanbureh,first projection,2024-06-01,2024-08-31,1,58458,0.37
Nov 2023,GMB,2455839,,Janjanbureh,first projection,2024-06-01,2024-08-31,2,71098,0.45
Nov 2023,GMB,2455839,,Janjanbureh,first projection,2024-06-01,2024-08-31,3,26859,0.17
Nov 2023,GMB,2455839,,Janjanbureh,first projection,2024-06-01,2024-08-31,4,1580,0.01
Nov 2023,GMB,2455839,,Janjanbureh,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,GMB,2455839,,Banjul,current,2023-10-01,2023-12-31,all,27585,1.0
Nov 2023,GMB,2455839,,Banjul,current,2023-10-01,2023-12-31,3+,276,0.01
Nov 2023,GMB,2455839,,Banjul,current,2023-10-01,2023-12-31,1,22896,0.83
Nov 2023,GMB,2455839,,Banjul,current,2023-10-01,2023-12-31,2,4414,0.16
Nov 2023,GMB,2455839,,Banjul,current,2023-10-01,2023-12-31,3,276,0.01
Nov 2023,GMB,2455839,,Banjul,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,GMB,2455839,,Banjul,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,GMB,2455839,,Banjul,first projection,2024-06-01,2024-08-31,all,27585,1.0
Nov 2023,GMB,2455839,,Banjul,first projection,2024-06-01,2024-08-31,3+,276,0.01
Nov 2023,GMB,2455839,,Banjul,first projection,2024-06-01,2024-08-31,1,22620,0.82
Nov 2023,GMB,2455839,,Banjul,first projection,2024-06-01,2024-08-31,2,4690,0.17
Nov 2023,GMB,2455839,,Banjul,first projection,2024-06-01,2024-08-31,3,276,0.01
Nov 2023,GMB,2455839,,Banjul,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,GMB,2455839,,Banjul,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,GMB,2455839,,Kanifing,current,2023-10-01,2023-12-31,all,476032,1.0
Nov 2023,GMB,2455839,,Kanifing,current,2023-10-01,2023-12-31,3+,23802,0.05
Nov 2023,GMB,2455839,,Kanifing,current,2023-10-01,2023-12-31,1,395106,0.83
Nov 2023,GMB,2455839,,Kanifing,current,2023-10-01,2023-12-31,2,57124,0.12
Nov 2023,GMB,2455839,,Kanifing,current,2023-10-01,2023-12-31,3,23802,0.05
Nov 2023,GMB,2455839,,Kanifing,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,GMB,2455839,,Kanifing,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,GMB,2455839,,Kanifing,first projection,2024-06-01,2024-08-31,all,476032,1.0
Nov 2023,GMB,2455839,,Kanifing,first projection,2024-06-01,2024-08-31,3+,42843,0.09
Nov 2023,GMB,2455839,,Kanifing,first projection,2024-06-01,2024-08-31,1,328462,0.69
Nov 2023,GMB,2455839,,Kanifing,first projection,2024-06-01,2024-08-31,2,104727,0.22
Nov 2023,GMB,2455839,,Kanifing,first projection,2024-06-01,2024-08-31,3,42843,0.09
Nov 2023,GMB,2455839,,Kanifing,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,GMB,2455839,,Kanifing,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,GMB,2455839,,Kerewan,current,2023-10-01,2023-12-31,all,287755,1.0
Nov 2023,GMB,2455839,,Kerewan,current,2023-10-01,2023-12-31,3+,37408,0.13
Nov 2023,GMB,2455839,,Kerewan,current,2023-10-01,2023-12-31,1,181285,0.63
Nov 2023,GMB,2455839,,Kerewan,current,2023-10-01,2023-12-31,2,69061,0.24
Nov 2023,GMB,2455839,,Kerewan,current,2023-10-01,2023-12-31,3,37408,0.13
Nov 2023,GMB,2455839,,Kerewan,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,GMB,2455839,,Kerewan,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,GMB,2455839,,Kerewan,first projection,2024-06-01,2024-08-31,all,287755,1.0
Nov 2023,GMB,2455839,,Kerewan,first projection,2024-06-01,2024-08-31,3+,51796,0.18
Nov 2023,GMB,2455839,,Kerewan,first projection,2024-06-01,2024-08-31,1,152510,0.53
Nov 2023,GMB,2455839,,Kerewan,first projection,2024-06-01,2024-08-31,2,83449,0.29
Nov 2023,GMB,2455839,,Kerewan,first projection,2024-06-01,2024-08-31,3,51796,0.18
Nov 2023,GMB,2455839,,Kerewan,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,GMB,2455839,,Kerewan,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Tombali,current,2024-03-01,2024-05-31,all,112044,1.0
Mar 2024,GNB,1781307,,Tombali,current,2024-03-01,2024-05-31,3+,10084,0.09
Mar 2024,GNB,1781307,,Tombali,current,2024-03-01,2024-05-31,1,70588,0.63
Mar 2024,GNB,1781307,,Tombali,current,2024-03-01,2024-05-31,2,31372,0.28
Mar 2024,GNB,1781307,,Tombali,current,2024-03-01,2024-05-31,3,10084,0.09
Mar 2024,GNB,1781307,,Tombali,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Tombali,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Tombali,first projection,2024-06-01,2024-08-31,all,112044,1.0
Mar 2024,GNB,1781307,,Tombali,first projection,2024-06-01,2024-08-31,3+,12325,0.11
Mar 2024,GNB,1781307,,Tombali,first projection,2024-06-01,2024-08-31,1,64986,0.58
Mar 2024,GNB,1781307,,Tombali,first projection,2024-06-01,2024-08-31,2,34734,0.31
Mar 2024,GNB,1781307,,Tombali,first projection,2024-06-01,2024-08-31,3,12325,0.11
Mar 2024,GNB,1781307,,Tombali,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GNB,1781307,,Tombali,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Gabu,current,2024-03-01,2024-05-31,all,252768,1.0
Mar 2024,GNB,1781307,,Gabu,current,2024-03-01,2024-05-31,3+,22749,0.09
Mar 2024,GNB,1781307,,Gabu,current,2024-03-01,2024-05-31,1,161772,0.64
Mar 2024,GNB,1781307,,Gabu,current,2024-03-01,2024-05-31,2,68247,0.27
Mar 2024,GNB,1781307,,Gabu,current,2024-03-01,2024-05-31,3,22749,0.09
Mar 2024,GNB,1781307,,Gabu,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Gabu,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Gabu,first projection,2024-06-01,2024-08-31,all,252768,1.0
Mar 2024,GNB,1781307,,Gabu,first projection,2024-06-01,2024-08-31,3+,17694,0.07
Mar 2024,GNB,1781307,,Gabu,first projection,2024-06-01,2024-08-31,1,179465,0.71
Mar 2024,GNB,1781307,,Gabu,first projection,2024-06-01,2024-08-31,2,55609,0.22
Mar 2024,GNB,1781307,,Gabu,first projection,2024-06-01,2024-08-31,3,17694,0.07
Mar 2024,GNB,1781307,,Gabu,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GNB,1781307,,Gabu,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Bolama/bijagos,current,2024-03-01,2024-05-31,all,39901,1.0
Mar 2024,GNB,1781307,,Bolama/bijagos,current,2024-03-01,2024-05-31,3+,1596,0.04
Mar 2024,GNB,1781307,,Bolama/bijagos,current,2024-03-01,2024-05-31,1,32320,0.81
Mar 2024,GNB,1781307,,Bolama/bijagos,current,2024-03-01,2024-05-31,2,5985,0.15
Mar 2024,GNB,1781307,,Bolama/bijagos,current,2024-03-01,2024-05-31,3,1596,0.04
Mar 2024,GNB,1781307,,Bolama/bijagos,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Bolama/bijagos,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Bolama/bijagos,first projection,2024-06-01,2024-08-31,all,39901,1.0
Mar 2024,GNB,1781307,,Bolama/bijagos,first projection,2024-06-01,2024-08-31,3+,2394,0.06
Mar 2024,GNB,1781307,,Bolama/bijagos,first projection,2024-06-01,2024-08-31,1,28330,0.71
Mar 2024,GNB,1781307,,Bolama/bijagos,first projection,2024-06-01,2024-08-31,2,9177,0.23
Mar 2024,GNB,1781307,,Bolama/bijagos,first projection,2024-06-01,2024-08-31,3,2394,0.06
Mar 2024,GNB,1781307,,Bolama/bijagos,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GNB,1781307,,Bolama/bijagos,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Quinara,current,2024-03-01,2024-05-31,all,74637,1.0
Mar 2024,GNB,1781307,,Quinara,current,2024-03-01,2024-05-31,3+,3732,0.05
Mar 2024,GNB,1781307,,Quinara,current,2024-03-01,2024-05-31,1,61202,0.82
Mar 2024,GNB,1781307,,Quinara,current,2024-03-01,2024-05-31,2,9703,0.13
Mar 2024,GNB,1781307,,Quinara,current,2024-03-01,2024-05-31,3,3732,0.05
Mar 2024,GNB,1781307,,Quinara,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Quinara,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Quinara,first projection,2024-06-01,2024-08-31,all,74637,1.0
Mar 2024,GNB,1781307,,Quinara,first projection,2024-06-01,2024-08-31,3+,8210,0.11
Mar 2024,GNB,1781307,,Quinara,first projection,2024-06-01,2024-08-31,1,47021,0.63
Mar 2024,GNB,1781307,,Quinara,first projection,2024-06-01,2024-08-31,2,19406,0.26
Mar 2024,GNB,1781307,,Quinara,first projection,2024-06-01,2024-08-31,3,8210,0.11
Mar 2024,GNB,1781307,,Quinara,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GNB,1781307,,Quinara,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Cacheu,current,2024-03-01,2024-05-31,all,227473,1.0
Mar 2024,GNB,1781307,,Cacheu,current,2024-03-01,2024-05-31,3+,6824,0.03
Mar 2024,GNB,1781307,,Cacheu,current,2024-03-01,2024-05-31,1,195627,0.86
Mar 2024,GNB,1781307,,Cacheu,current,2024-03-01,2024-05-31,2,25022,0.11
Mar 2024,GNB,1781307,,Cacheu,current,2024-03-01,2024-05-31,3,6824,0.03
Mar 2024,GNB,1781307,,Cacheu,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Cacheu,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Cacheu,first projection,2024-06-01,2024-08-31,all,227473,1.0
Mar 2024,GNB,1781307,,Cacheu,first projection,2024-06-01,2024-08-31,3+,9099,0.04
Mar 2024,GNB,1781307,,Cacheu,first projection,2024-06-01,2024-08-31,1,184253,0.81
Mar 2024,GNB,1781307,,Cacheu,first projection,2024-06-01,2024-08-31,2,34121,0.15
Mar 2024,GNB,1781307,,Cacheu,first projection,2024-06-01,2024-08-31,3,9099,0.04
Mar 2024,GNB,1781307,,Cacheu,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GNB,1781307,,Cacheu,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Oio,current,2024-03-01,2024-05-31,all,264524,1.0
Mar 2024,GNB,1781307,,Oio,current,2024-03-01,2024-05-31,3+,26452,0.1
Mar 2024,GNB,1781307,,Oio,current,2024-03-01,2024-05-31,1,158714,0.6
Mar 2024,GNB,1781307,,Oio,current,2024-03-01,2024-05-31,2,79357,0.3
Mar 2024,GNB,1781307,,Oio,current,2024-03-01,2024-05-31,3,26452,0.1
Mar 2024,GNB,1781307,,Oio,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Oio,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Oio,first projection,2024-06-01,2024-08-31,all,264524,1.0
Mar 2024,GNB,1781307,,Oio,first projection,2024-06-01,2024-08-31,3+,31743,0.12
Mar 2024,GNB,1781307,,Oio,first projection,2024-06-01,2024-08-31,1,142843,0.54
Mar 2024,GNB,1781307,,Oio,first projection,2024-06-01,2024-08-31,2,89938,0.34
Mar 2024,GNB,1781307,,Oio,first projection,2024-06-01,2024-08-31,3,31743,0.12
Mar 2024,GNB,1781307,,Oio,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GNB,1781307,,Oio,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Bafata,current,2024-03-01,2024-05-31,all,246889,1.0
Mar 2024,GNB,1781307,,Bafata,current,2024-03-01,2024-05-31,3+,7407,0.03
Mar 2024,GNB,1781307,,Bafata,current,2024-03-01,2024-05-31,1,209856,0.85
Mar 2024,GNB,1781307,,Bafata,current,2024-03-01,2024-05-31,2,29627,0.12
Mar 2024,GNB,1781307,,Bafata,current,2024-03-01,2024-05-31,3,7407,0.03
Mar 2024,GNB,1781307,,Bafata,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Bafata,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Bafata,first projection,2024-06-01,2024-08-31,all,246889,1.0
Mar 2024,GNB,1781307,,Bafata,first projection,2024-06-01,2024-08-31,3+,9876,0.04
Mar 2024,GNB,1781307,,Bafata,first projection,2024-06-01,2024-08-31,1,202448,0.82
Mar 2024,GNB,1781307,,Bafata,first projection,2024-06-01,2024-08-31,2,34564,0.14
Mar 2024,GNB,1781307,,Bafata,first projection,2024-06-01,2024-08-31,3,9876,0.04
Mar 2024,GNB,1781307,,Bafata,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GNB,1781307,,Bafata,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Biombo,current,2024-03-01,2024-05-31,all,114360,1.0
Mar 2024,GNB,1781307,,Biombo,current,2024-03-01,2024-05-31,3+,5718,0.05
Mar 2024,GNB,1781307,,Biombo,current,2024-03-01,2024-05-31,1,97206,0.85
Mar 2024,GNB,1781307,,Biombo,current,2024-03-01,2024-05-31,2,11436,0.1
Mar 2024,GNB,1781307,,Biombo,current,2024-03-01,2024-05-31,3,5718,0.05
Mar 2024,GNB,1781307,,Biombo,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Biombo,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Biombo,first projection,2024-06-01,2024-08-31,all,114360,1.0
Mar 2024,GNB,1781307,,Biombo,first projection,2024-06-01,2024-08-31,3+,8005,0.07
Mar 2024,GNB,1781307,,Biombo,first projection,2024-06-01,2024-08-31,1,86914,0.76
Mar 2024,GNB,1781307,,Biombo,first projection,2024-06-01,2024-08-31,2,19441,0.17
Mar 2024,GNB,1781307,,Biombo,first projection,2024-06-01,2024-08-31,3,8005,0.07
Mar 2024,GNB,1781307,,Biombo,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GNB,1781307,,Biombo,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GNB,1781307,,Bissau,current,2024-03-01,2024-05-31,all,448711,1.0
Mar 2024,GNB,1781307,,Bissau,current,2024-03-01,2024-05-31,3+,13461,0.03
Mar 2024,GNB,1781307,,Bissau,current,2024-03-01,2024-05-31,1,381404,0.85
Mar 2024,GNB,1781307,,Bissau,current,2024-03-01,2024-05-31,2,53845,0.12
Mar 2024,GNB,1781307,,Bissau,current,2024-03-01,2024-05-31,3,13461,0.03
Mar 2024,GNB,1781307,,Bissau,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GNB,1781307,,Bissau,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GNB,1781307,,Bissau,first projection,2024-06-01,2024-08-31,all,448711,1.0
Mar 2024,GNB,1781307,,Bissau,first projection,2024-06-01,2024-08-31,3+,17948,0.04
Mar 2024,GNB,1781307,,Bissau,first projection,2024-06-01,2024-08-31,1,363456,0.81
Mar 2024,GNB,1781307,,Bissau,first projection,2024-06-01,2024-08-31,2,67307,0.15
Mar 2024,GNB,1781307,,Bissau,first projection,2024-06-01,2024-08-31,3,17948,0.04
