location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
TCD,Y,Y,Salamat,Haraze Mangueigne,TCD15,Salamat,TCD1503,Haraze Mangueigne,2,Haraze Mangueigne,2720,9.95,20.91,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Mayo Kebbi Ouest,Lac-LBrn,TCD12,Mayo Kebbi Ouest,TCD1202,Lac Lere,2,Lere,2721,9.66,14.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Batha,Fitri,TCD01,Batha,TCD0103,Fitri,2,Yao,2722,12.85,17.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Cabo_Delgado,Balama,MZ01,Cabo Delgado,MZ0102,Balama,2,Balama,2723,-13.35,38.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Matutuine,MZ05,Maputo,MZ0506,Matutuine,2,Bela Vista,2724,-26.34,32.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Boane,MZ05,Maputo,MZ0501,Boane,2,Boane,2725,-26.04,32.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Buzi,MZ09,Sofala,MZ0901,Buzi,2,Buzi,2726,-19.89,34.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Manica,Barue,MZ04,Manica,MZ0401,Barue,2,Báruè,2727,-17.95,33.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Caia,MZ09,Sofala,MZ0902,Caia,2,Caia,2728,-17.83,35.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Tete,Changara,MZ10,Tete,MZ1003,Changara,2,Changara,2729,-16.96,32.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Gaza,Chibuto,MZ02,Gaza,MZ0202,Chibuto,2,Chibuto,2730,-24.69,33.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Cidade_Da_Matola,MZ05,Maputo,MZ0502,Cidade Da Matola,2,Cidade da Matola,2731,-25.94,32.49,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Nampula,Nacala,MZ07,Nampula,MZ0719,Nacala,2,Cidade de Nacala,2732,-14.54,40.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Buzi,MZ09,Sofala,MZ0901,Buzi,2,Estaquinha,2733,-19.98,34.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Funhalouro,MZ03,Inhambane,MZ0302,Funhalouro,2,Funhalouro,2734,-23.09,34.38,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Manica,Gondola,MZ04,Manica,MZ0403,Gondola,2,Gondola,2735,-19.09,33.66,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Govuro,MZ03,Inhambane,MZ0303,Govuro,2,Govuro,2736,-21.27,34.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Inharrime,MZ03,Inhambane,MZ0305,Inharrime,2,Inharrime,2737,-24.47,35.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Inhassoro,MZ03,Inhambane,MZ0306,Inhassoro,2,Inhassoro,2738,-21.54,35.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Mabote,MZ03,Inhambane,MZ0308,Mabote,2,Mabote,2739,-22.04,34.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Niassa,Mecula,MZ08,Niassa,MZ0814,Mecula,2,Macanga,2740,-11.94,37.81,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Nampula,Malema,MZ07,Nampula,MZ0708,Malema,2,Malema,2741,-14.95,37.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Niassa,Mandimba,MZ08,Niassa,MZ0809,Mandimba,2,Mandimba,2742,-14.35,35.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Manhiça,MZ05,Maputo,MZ0504,Manhica,2,Manhica,2743,-25.3,32.81,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Nampula,Meconta,MZ07,Nampula,MZ0709,Meconta,2,Meconta,2745,-14.99,39.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Moamba,MZ05,Maputo,MZ0507,Moamba,2,Moamba,2746,-25.61,32.24,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Morrumbene,MZ03,Inhambane,MZ0311,Morrumbene,2,Morrumbene,2747,-23.66,35.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Nampula,Murrupula,MZ07,Nampula,MZ0718,Murrupula,2,Murrupula,2748,-15.46,38.68,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Namaacha,MZ05,Maputo,MZ0508,Namaacha,2,Namaacha,2749,-25.98,32.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Cabo_Delgado,Namuno,MZ01,Cabo Delgado,MZ0114,Namuno,2,Namuno,2750,-13.62,38.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Panda,MZ03,Inhambane,MZ0312,Panda,2,Panda,2751,-24.06,34.73,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Moamba,MZ05,Maputo,MZ0507,Moamba,2,Ressano Garcia,2752,-25.44,31.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Vilankulo,MZ03,Inhambane,MZ0313,Vilankulo,2,Vilanculos,2753,-22,35.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Zavala,MZ03,Inhambane,MZ0314,Zavala,2,Zandamela,2754,-24.79,34.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Guera,Barh-Signaka,TCD04,Guera,TCD0403,Bahar Signaka,2,Melfi,2755,11.06,17.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ARM,N,N,Aragatsotn,Ashtarak,AM02,Aragatsotn,AM021,Ashtarak,2,Ashtarak,2756,40.29,44.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ARM,N,N,Shirak,Akhuryan,AM08,Shirak,AM081,Akhuryan,2,Gyumri,2757,40.79,43.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ARM,N,N,Kotayk,Hrazdan,AM07,Kotayk,AM072,Hrazdan,2,Hrazdan,2758,40.54,44.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ARM,N,N,Tavush,Ijevan,AM11,Tavush,AM111,Idjevan,2,Ijevan,2759,40.9,45.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ARM,N,N,Armavir,Echmiadzin,AM04,Armavir,,,2,Vagharshapat,2760,40.16,44.29,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Oueme,Bonou,BJ10,Oueme,BJ1006,Bonou,2,Affamè,2761,6.91,2.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Oueme,Porto-novo,BJ10,Oueme,BJ1008,Porto-Novo,2,Ahidahomè (Porto-Novo),2762,6.5,2.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Donga,Bassila,BJ07,Donga,BJ0701,Bassila,2,Bassila,2763,9.01,1.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Borgou,Bembereke,BJ04,Borgou,BJ0401,Bembereke,2,Bembèrèkè,2764,10.22,2.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Zou,Cove,BJ12,Zou,BJ1204,Cove,2,Covè,2765,7.22,2.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Oueme,Dangbo,BJ10,Oueme,BJ1007,Dangbo,2,Dangbo,2766,6.59,2.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Collines,Dassa,BJ05,Collines,BJ0502,Dassa-Zoume,2,Dassa-Zoumè,2767,7.78,2.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Zou,Ouinhi,BJ12,Zou,BJ1206,Ouinhi,2,Dasso,2768,7.01,2.46,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Couffo,Dogbo-tota,BJ06,Couffo,,,2,Dogbo,2769,6.8,1.79,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Oueme,Dangbo,BJ10,Oueme,BJ1007,Dangbo,2,Hozin,2770,6.6,2.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Alibori,Karimama,BJ01,Alibori,BJ0104,Karimama,2,Karimama,2771,12.07,3.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Couffo,Klouekanme,BJ06,Couffo,BJ0604,Klouekanme,2,Klouékanmè,2772,7.07,1.88,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Atlantique,Toffo,BJ03,Atlantique,BJ0306,Toffo,2,Ouègbo,2773,6.8,2.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Atakora,Pehonko,BJ02,Atacora,BJ0207,Pehunco,2,Péhunco,2774,10.23,2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Atlantique,So-ava,BJ03,Atlantique,BJ0305,So-Ava,2,So-Ava,2775,6.47,2.39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Atlantique,Ze,BJ03,Atlantique,BJ0308,Ze,2,Sèdjè-Dénou,2776,6.72,2.38,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Atlantique,Allada,BJ03,Atlantique,BJ0302,Allada,2,Sékou,2777,6.63,2.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Plateau,Adja-ouere,BJ11,Plateau,BJ1101,Adja-Ouere,2,Tatonnoukon,2778,6.97,2.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Borgou,Tchaourou,BJ04,Borgou,BJ0408,Tchaourou,2,Tchaourou,2779,8.89,2.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Plateau,Sakete,BJ11,Plateau,BJ1105,Sakete,2,Yoko,2780,6.71,2.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Atlantique,Abomey-calavi,BJ03,Atlantique,BJ0301,Abomey-Calavi,2,Zinvié,2781,6.61,2.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Zou,Zogbodome,BJ12,Zou,BJ1209,Zogbodomey,2,Zogbodomey,2782,7.06,2.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Atlantique,Ze,BJ03,Atlantique,BJ0308,Ze,2,Zè,2783,6.68,2.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Maskanah,2784,35.97,38.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Deir-ez-Zor,Abu Kamal,SY09,Deir-ez-Zor,SY0902,Abu Kamal,2,Bu Kamal,2785,34.46,40.91,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LKA,N,N,Western,Colombo,LK1,Western,LK11,Colombo,2,Economic Centre-Pettah,2786,6.93,79.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LKA,N,N,Western,Gampaha,LK1,Western,LK12,Gampaha,2,Economic Centre-Maradagahamula,2787,7.23,79.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LKA,N,N,Central,Matale,LK2,Central,LK22,Matale,2,Economic Centre-Dambulla,2788,7.87,80.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LKA,N,N,Western,Gampaha,LK1,Western,LK12,Gampaha,2,Fish market-Peliyagoda,2789,6.97,79.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LKA,N,N,Western,Gampaha,LK1,Western,LK12,Gampaha,2,Fish market-Negombo,2790,7.21,79.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Bule,2791,1.55,30.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Largu,2792,1.44,30.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,Mambasa,2793,1.22,29.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Mahagi,2794,1.98,30.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,Komanda,2795,1.22,29.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Tchomia,2796,1.45,30.46,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Kasenyi,2797,1.39,30.44,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,Bele,2798,3.59,30.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Dar-es-salaam,Ilala,TZ07,Dar-es-salaam,TZ0702,Ilala,2,Ilala (Buguruni),2799,-6.84,39.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Dar-es-salaam,Kinondoni,TZ07,Dar-es-salaam,TZ0701,Kinondoni,2,Kinondoni (Tandale),2800,-6.8,39.24,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Dar-es-salaam,Temeke,TZ07,Dar-es-salaam,TZ0703,Temeke,2,Temeke (Tandika),2801,-6.87,39.26,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,VOLTA,HOHOE MUNICIPAL,GH14,Volta,GH1410,Hohoe Municipal,2,Hohoe,2802,7.15,0.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CAF,Y,Y,Ombella M'Poko,Bimbo,CF11,Ombella M'Poko,CF111,Bimbo,2,Combattant,2803,4.4,18.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CAF,Y,Y,Bangui,Bangui,CF71,Bangui,CF711,Bangui,2,Pétévo,2804,4.35,18.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CAF,Y,Y,Bangui,Bangui,CF71,Bangui,CF711,Bangui,2,Gobongo,2805,4.42,18.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CAF,Y,Y,Bangui,Bangui,CF71,Bangui,CF711,Bangui,2,PK5,2806,4.36,18.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CIV,N,N,Savanes,Tchologo,CI31,Tchologo,,,1,Ferkessedougou,2807,9.59,-5.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CIV,N,N,Savanes,Bagoue,CI05,Bagoue,,,1,Boundiali,2808,9.52,-6.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CIV,N,N,Savanes,Tchologo,CI31,Tchologo,,,1,Ouangolodougou,2809,9.97,-5.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Copan,Copan Ruinas,HN04,Copan,HN0404,Copan Ruinas,2,Copan,2810,14.85,-89.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Choluteca,Choluteca,HN06,Choluteca,HN0601,Choluteca,2,Choluteca,2811,13.3,-87.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,El Paraiso,Danli,HN07,El Paraiso,HN0703,Danli,2,El Paraiso (Danli),2812,13.98,-86.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Francisco Morazan,Talanga,HN08,Francisco Morazan,HN0824,Talanga,2,Francisco Morazan,2813,14.45,-87.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Intibuca,Yamaranguila,HN10,Intibuca,HN1016,Yamaranguila,2,Intibuca,2814,14.37,-88.24,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,La Paz,La Paz,HN12,La Paz,HN1201,La Paz,2,La Paz,2815,14.33,-87.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Lempira,San Andres,HN13,Lempira,HN1316,San Andres,2,San Andres,2816,14.22,-88.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Ocotepeque,Ocotepeque,HN14,Ocotepeque,HN1401,Ocotepeque,2,Ocotepeque,2817,14.43,-89.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Santa Barbara,San Luis,HN16,Santa Barbara,HN1620,San Luis,2,Santa Barbara,2818,15.12,-88.4,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Valle,Nacaome,HN17,Valle,HN1701,Nacaome,2,Valle,2819,13.58,-87.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Dodoma,Kongwa,TZ01,Dodoma,TZ0103,Kongwa,2,Kibaigwa,2820,-6.08,36.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,ACEH,ACEH BARAT,ID11,Aceh,ID1107,Aceh Barat,2,Pasar Lapang,2821,4.17,96.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,ACEH,ACEH BARAT,ID11,Aceh,ID1107,Aceh Barat,2,Pasar Ujong Baro,2822,4.15,96.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,ACEH,KOTA BANDA ACEH,ID11,Aceh,ID1171,Kota Banda Aceh,2,Pasar Peunayong,2823,5.56,95.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,ACEH,KOTA BANDA ACEH,ID11,Aceh,ID1171,Kota Banda Aceh,2,Pasar Ulee Kareng,2824,5.55,95.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,ACEH,KOTA LHOKSEUMAWE,ID11,Aceh,ID1174,Kota Lhokseumawe,2,Pasar Inpres,2825,5.18,97.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,ACEH,KOTA LHOKSEUMAWE,ID11,Aceh,ID1174,Kota Lhokseumawe,2,Pasar Kota Lhokseumawe,2826,5.17,97.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BALI,BULELENG,ID51,Bali,ID5108,Buleleng,2,Pasar Anyar (Kab. Buleleng),2827,-8.11,115.09,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BALI,BULELENG,ID51,Bali,ID5108,Buleleng,2,Pasar Banyuasri,2828,-8.11,115.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BALI,KOTA DENPASAR,ID51,Bali,ID5171,Kota Denpasar,2,Pasar Badung,2829,-8.66,115.21,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BALI,KOTA DENPASAR,ID51,Bali,ID5171,Kota Denpasar,2,Pasar Kreneng,2830,-8.66,115.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BANTEN,KOTA CILEGON,ID36,Banten,ID3672,Kota Cilegon,2,Pasar Kelapa,2831,-6.02,106.05,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BANTEN,KOTA CILEGON,ID36,Banten,ID3672,Kota Cilegon,2,Pasar Kranggot,2832,-6.02,106.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BANTEN,KOTA SERANG,ID36,Banten,ID3673,Kota Serang,2,Pasar Rawu,2833,-6.11,106.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BANTEN,KOTA SERANG,ID36,Banten,ID3673,Kota Serang,2,Pasar Royal Lama,2834,-6.11,106.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BANTEN,KOTA TANGERANG,ID36,Banten,ID3671,Kota Tangerang,2,Pasar Anyar (Kota Tangerang),2835,-6.18,106.64,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BANTEN,KOTA TANGERANG,ID36,Banten,ID3671,Kota Tangerang,2,Pasar Cileduk,2836,-6.23,106.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BENGKULU,KOTA BENGKULU,ID17,Bengkulu,ID1771,Kota Bengkulu,2,Pasar Barukoto (Kota Bengkulu),2837,-3.79,102.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BENGKULU,KOTA BENGKULU,ID17,Bengkulu,ID1771,Kota Bengkulu,2,Pasar Minggu (Kota Bengkulu),2838,-3.79,102.27,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IDN,N,N,BENGKULU,KOTA BENGKULU,ID17,Bengkulu,ID1771,Kota Bengkulu,2,Pasar Pagar Dewa,2839,-3.84,102.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
