location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2611,Kakar,2,,1007021,dekad,1.0,9.8246,40.4733,42,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2611,Kakar,2,,1007021,dekad,2.881,16.9865,35.8445,42,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2611,Kakar,2,,1007021,dekad,9.3571,15.8706,68.7911,42,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2611,Kakar,2,,1007021,dekad,26.0238,13.204,170.4233,42,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2611,Kakar,2,,1007021,dekad,7.4048,12.7659,69.8235,42,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2611,Kakar,2,,1007021,dekad,5.2143,14.8349,51.4965,42,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1217,Wazakhah,2,,1007047,dekad,4.4769,8.1477,72.0805,65,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1217,Wazakhah,2,,1007047,dekad,4.2308,8.2451,69.6918,65,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1217,Wazakhah,2,,1007047,dekad,3.2154,12.0267,48.2501,65,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1217,Wazakhah,2,,1007047,dekad,2.7077,13.4313,41.8185,65,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1217,Wazakhah,2,,1007047,dekad,8.6615,16.2831,64.1897,65,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1217,Wazakhah,2,,1007047,dekad,25.9538,12.6779,175.0986,65,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1217,Wazakhah,2,,1007047,dekad,6.0615,9.8462,74.5078,65,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1217,Wazakhah,2,,1007047,dekad,4.4769,10.4815,61.2143,65,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2606,Shah Joi,2,,1007022,dekad,4.5692,7.9851,73.6938,65,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2606,Shah Joi,2,,1007022,dekad,4.6,7.8108,74.937,65,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2606,Shah Joi,2,,1007022,dekad,2.4923,10.6759,47.7951,65,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2606,Shah Joi,2,,1007022,dekad,3.1538,16.0077,38.8136,65,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2606,Shah Joi,2,,1007022,dekad,6.2923,17.7677,49.5979,65,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2606,Shah Joi,2,,1007022,dekad,31.3538,13.2646,199.0398,65,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2606,Shah Joi,2,,1007022,dekad,6.9385,9.9395,79.9121,65,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2606,Shah Joi,2,,1007022,dekad,5.2154,11.5928,61.5651,65,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2609,Nawbahar,2,,1007024,dekad,5.617,9.1865,74.8388,47,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2609,Nawbahar,2,,1007024,dekad,5.2766,9.4901,70.9216,47,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2609,Nawbahar,2,,1007024,dekad,4.5319,13.8482,50.5719,47,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2609,Nawbahar,2,,1007024,dekad,3.7447,16.8057,40.1028,47,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2609,Nawbahar,2,,1007024,dekad,8.8723,20.244,54.9531,47,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2609,Nawbahar,2,,1007024,dekad,36.234,14.5972,210.4082,47,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2609,Nawbahar,2,,1007024,dekad,8.8085,11.4333,84.0274,47,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2609,Nawbahar,2,,1007024,dekad,7.4681,12.0028,73.3294,47,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1219,Turwo,2,,1007045,dekad,3.6724,8.1753,65.8233,58,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1219,Turwo,2,,1007045,dekad,4.0172,9.1902,63.5454,58,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1219,Turwo,2,,1007045,dekad,3.3966,13.4546,45.4984,58,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1219,Turwo,2,,1007045,dekad,1.8966,12.1856,40.1298,58,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1219,Turwo,2,,1007045,dekad,9.9138,15.2305,73.7195,58,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1219,Turwo,2,,1007045,dekad,29.4483,11.769,205.4288,58,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1219,Turwo,2,,1007045,dekad,7.069,10.4328,78.2036,58,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1219,Turwo,2,,1007045,dekad,5.8276,10.4391,70.131,58,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1119,Nawa,2,,1007044,dekad,6.4107,10.8101,72.1735,56,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1119,Nawa,2,,1007044,dekad,5.8571,10.4542,70.2538,56,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1119,Nawa,2,,1007044,dekad,5.0714,14.7054,51.1101,56,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1119,Nawa,2,,1007044,dekad,4.4286,16.1935,44.4881,56,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1119,Nawa,2,,1007044,dekad,9.6786,17.6327,64.8555,56,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1119,Nawa,2,,1007044,dekad,30.8036,13.6417,192.0621,56,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1119,Nawa,2,,1007044,dekad,9.1071,11.6488,84.7336,56,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1119,Nawa,2,,1007044,dekad,7.25,11.1548,75.829,56,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1110,Nawur,2,,1007043,dekad,4.5171,9.6624,64.9078,205,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1110,Nawur,2,,1007043,dekad,7.4732,9.4711,86.1939,205,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1110,Nawur,2,,1007043,dekad,2.7415,10.7597,49.122,205,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1110,Nawur,2,,1007043,dekad,5.0,17.4847,44.4747,205,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1110,Nawur,2,,1007043,dekad,11.5805,16.3426,77.6873,205,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1110,Nawur,2,,1007043,dekad,16.9024,12.527,124.9641,205,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1110,Nawur,2,,1007043,dekad,8.3854,11.0969,83.1549,205,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1110,Nawur,2,,1007043,dekad,4.3561,14.1467,48.8654,205,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2610,Shamul Zayi,2,,1007042,dekad,5.0268,9.4848,69.2227,112,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2610,Shamul Zayi,2,,1007042,dekad,4.8482,10.6089,63.0935,112,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2610,Shamul Zayi,2,,1007042,dekad,4.8125,16.3292,46.0051,112,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2610,Shamul Zayi,2,,1007042,dekad,2.4732,14.4964,38.3312,112,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2610,Shamul Zayi,2,,1007042,dekad,11.5446,18.9092,69.1977,112,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2610,Shamul Zayi,2,,1007042,dekad,42.0714,14.1065,246.3628,112,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2610,Shamul Zayi,2,,1007042,dekad,7.4196,11.5577,75.0081,112,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2610,Shamul Zayi,2,,1007042,dekad,5.9286,11.9057,64.6445,112,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1103,Khwaja Umari,2,,1007041,dekad,6.0,8.8444,79.4543,6,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1103,Khwaja Umari,2,,1007041,dekad,4.3333,8.9556,66.879,6,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1103,Khwaja Umari,2,,1007041,dekad,3.0,11.6778,47.968,6,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1103,Khwaja Umari,2,,1007041,dekad,5.5,17.6,46.4602,6,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1103,Khwaja Umari,2,,1007041,dekad,13.3333,17.6722,80.8625,6,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1103,Khwaja Umari,2,,1007041,dekad,26.5,13.75,168.0,6,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1103,Khwaja Umari,2,,1007041,dekad,11.1667,12.9778,89.9258,6,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1103,Khwaja Umari,2,,1007041,dekad,3.1667,18.2111,35.1843,6,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1108,Zanakhan,2,,1007040,dekad,6.6154,9.3641,80.864,13,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1108,Zanakhan,2,,1007040,dekad,3.9231,9.1385,63.1121,13,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1108,Zanakhan,2,,1007040,dekad,3.0,12.2974,46.2496,13,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1108,Zanakhan,2,,1007040,dekad,7.2308,22.5205,44.4424,13,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1108,Zanakhan,2,,1007040,dekad,13.3077,22.4103,66.7914,13,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1108,Zanakhan,2,,1007040,dekad,33.8462,17.2974,174.218,13,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1108,Zanakhan,2,,1007040,dekad,12.2308,13.2769,94.2761,13,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1108,Zanakhan,2,,1007040,dekad,4.0,17.8487,39.3895,13,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1101,Ghazni,2,,1007039,dekad,6.2,9.1778,78.9969,15,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1101,Ghazni,2,,1007039,dekad,4.4667,9.3422,66.0056,15,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1101,Ghazni,2,,1007039,dekad,2.7333,11.4933,46.8876,15,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1101,Ghazni,2,,1007039,dekad,5.6,17.3578,47.4108,15,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1101,Ghazni,2,,1007039,dekad,12.1333,17.2333,77.0615,15,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1101,Ghazni,2,,1007039,dekad,29.4,13.7933,183.0436,15,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1101,Ghazni,2,,1007039,dekad,11.2667,12.0067,95.6488,15,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1101,Ghazni,2,,1007039,dekad,3.9333,18.2289,38.4579,15,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1105,Deh Yak,2,,1007038,dekad,7.8519,9.6259,87.8703,27,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1105,Deh Yak,2,,1007038,dekad,4.4074,9.3284,65.6557,27,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1105,Deh Yak,2,,1007038,dekad,3.3704,12.042,49.1162,27,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1105,Deh Yak,2,,1007038,dekad,6.8148,19.7049,47.8237,27,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1105,Deh Yak,2,,1007038,dekad,11.7407,19.8457,67.3789,27,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1105,Deh Yak,2,,1007038,dekad,34.4815,15.7716,190.0743,27,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1105,Deh Yak,2,,1007038,dekad,12.963,11.4062,109.4891,27,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1105,Deh Yak,2,,1007038,dekad,4.037,16.8321,41.3933,27,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF11,Ghazni,AF1106,Jaghatu,2,,1007037,dekad,4.8667,9.0911,70.0205,15,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
