organisation,org_acronym,org_type,project_sector,activities,status,state,state_pcode,lga,lga_pcode,ishrp,response_type,isrp,month,year
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in functional reception centers receiving support,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of local and IDP leaders trained on DMS / CCCM.,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of IDP volunteers trained on DMS / CCCM.,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of IDP trained in CCCM and CCCM related activities,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of site managers trained on DMS / CCCM.,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of local and IDP leaders trained on DMS / CCCM.,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of site managers trained on DMS / CCCM.,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of IDP volunteers trained on DMS / CCCM.,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of local and IDP leaders trained on DMS / CCCM.,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of site managers trained on DMS / CCCM.,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of IDP volunteers trained on DMS / CCCM.,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Mafa,NG008019,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Mafa,NG008019,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Mafa,NG008019,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Kaga,NG008014,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Kaga,NG008014,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Kaga,NG008014,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Kaga,NG008014,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Kaga,NG008014,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Kaga,NG008014,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,June,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Yola North,NG002020,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of field visits conducted (Out of Camp),Completed,Adamawa,NG002,Yola North,NG002020,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of field visits conducted (Out of Camp),Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of Information Communication Centers (ICC) established and managed in camps and host communities,Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of community engagement sessions held,Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,"Site supported with site improvements, including environmental improvements",Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,# of IDPS supported with flood and fire mitigation kits,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,# of IDP trained in CCCM and CCCM related activities,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Monguno,NG008024,No,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,Eligible individuals biometrically registered or updated (# of IDPs),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,Eligible individuals biometrically registered or updated (# of IDPs),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,# of IDPS supported with flood and fire mitigation kits,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,Eligible individuals biometrically registered or updated (# of IDPs),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,Eligible individuals biometrically registered or updated (# of IDPs),Completed,Adamawa,NG002,Song,NG002018,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,Eligible individuals biometrically registered or updated (# of IDPs),Completed,Adamawa,NG002,Song,NG002018,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,Eligible individuals biometrically registered or updated (# of IDPs),Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of Camp Level Coordination Meetings held,Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,Site with active CFM mechanisms,Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of field visits conducted (Out of Camp),Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Adamawa,NG002,Fufore,NG002002,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Adamawa,NG002,Fufore,NG002002,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Adamawa,NG002,Fufore,NG002002,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Yobe,NG036,Geidam,NG036006,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Yobe,NG036,Tarmua,NG036015,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in functional reception centers receiving support,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Yobe,NG036,Geidam,NG036006,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Yobe,NG036,Yunusari,NG036016,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Yobe,NG036,Tarmua,NG036015,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Yobe,NG036,Potiskum,NG036014,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Yobe,NG036,Bade,NG036001,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,June,2024
HARAF,HARAF,NNGO,CCCM,# of IDP trained in CCCM and CCCM related activities,Completed,Adamawa,NG002,Hong,NG002007,Yes,No Data,,June,2024
