origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
ERI,N,N,ERI,N,N,RET,m,60+,60,,964,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,all,,,9488,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,all,all,,,19675,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,0-4,0,4,8,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,all,,,8,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,0-4,0,4,5,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,18-59,18,59,40,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,all,,,45,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,all,all,,,208,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,all,,,36,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,all,,,34,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,all,all,,,70,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,0-4,0,4,118,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,5-11,5,11,311,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,12-17,12,17,272,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,18-59,18,59,1599,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,60+,60,,983,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,all,,,3283,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,0-4,0,4,144,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,5-11,5,11,323,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,12-17,12,17,277,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,18-59,18,59,1649,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,60+,60,,626,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,all,,,3019,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,all,all,,,6302,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,0-4,0,4,772,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,5-11,5,11,675,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,12-17,12,17,575,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,18-59,18,59,2261,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,60+,60,,1439,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,all,,,5722,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,0-4,0,4,780,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,5-11,5,11,621,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,12-17,12,17,533,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,18-59,18,59,2146,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,60+,60,,1246,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,all,,,5326,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,all,all,,,17287,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HUN,N,Y,HUN,N,Y,RET,all,all,,,5,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,all,all,,,1196,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,all,all,,,1255,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,f,all,,,11169,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,m,all,,,10731,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBR,N,N,LBR,N,N,RET,all,all,,,21900,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,all,all,,,269012,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,all,all,,,1439,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MKD,N,N,MKD,N,N,RDP,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MKD,N,N,MKD,N,N,RDP,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MKD,N,N,MKD,N,N,RDP,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MKD,N,N,MKD,N,N,RDP,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MKD,N,N,MKD,N,N,RDP,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
