location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Nangarhar,Lalpur,AF06,Nangarhar,AF0618,Lalpur,2,Returns and displacement in Afghanistan,BA,8329,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Behsud,AF06,Nangarhar,AF0602,Behsud,2,Returns and displacement in Afghanistan,BA,78092,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Deh Bala,AF06,Nangarhar,AF0610,Deh Bala,2,Returns and displacement in Afghanistan,BA,2219,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Dara-e-Nur,AF06,Nangarhar,AF0612,Dara-e-Nur,2,Returns and displacement in Afghanistan,BA,3675,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kot,AF06,Nangarhar,AF0613,Kot,2,Returns and displacement in Afghanistan,BA,9233,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Chaparhar,AF06,Nangarhar,AF0604,Chaparhar,2,Returns and displacement in Afghanistan,BA,24163,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Burka,AF09,Baghlan,AF0910,Burka,2,Returns and displacement in Afghanistan,BA,4095,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Guldara,AF01,Kabul,AF0111,Guldara,2,Returns and displacement in Afghanistan,BA,21,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Returns and displacement in Afghanistan,BA,66853,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Deh Salah,AF09,Baghlan,AF0908,Deh Salah,2,Returns and displacement in Afghanistan,BA,224,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Dahana-e-Ghori,AF09,Baghlan,AF0902,Dahana-e-Ghori,2,Returns and displacement in Afghanistan,BA,560,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Kalakan,AF01,Kabul,AF0110,Kalakan,2,Returns and displacement in Afghanistan,BA,247,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Khak-e-Jabbar,AF01,Kabul,AF0109,Khak-e-Jabbar,2,Returns and displacement in Afghanistan,BA,420,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Mir Bacha Kot,AF01,Kabul,AF0108,Mir Bacha Kot,2,Returns and displacement in Afghanistan,BA,940,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Doshi,AF09,Baghlan,AF0903,Doshi,2,Returns and displacement in Afghanistan,BA,2816,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Sherzad,AF06,Nangarhar,AF0619,Sherzad,2,Returns and displacement in Afghanistan,BA,3780,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Fereng Wa Gharu,AF09,Baghlan,AF0915,Fereng Wa Gharu,2,Returns and displacement in Afghanistan,BA,91,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Guzargah-e-Nur,AF09,Baghlan,AF0914,Guzargah-e-Nur,2,Returns and displacement in Afghanistan,BA,28,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Char Bolak,AF21,Balkh,AF2111,Char Bolak,2,Returns and displacement in Afghanistan,BA,4305,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Nesh,AF27,Kandahar,AF2712,Nesh,2,Returns and displacement in Afghanistan,BA,2652,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Miyanshin,AF27,Kandahar,AF2713,Miyanshin,2,Returns and displacement in Afghanistan,BA,11,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Returns and displacement in Afghanistan,BA,69455,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Khakrez,AF27,Kandahar,AF2707,Khakrez,2,Returns and displacement in Afghanistan,BA,2148,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Lija Ahmad Khel,AF13,Paktya,AF1308,Lija Ahmad Khel,2,Returns and displacement in Afghanistan,BA,304,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Karukh,AF32,Hirat,AF3204,Karukh,2,Returns and displacement in Afghanistan,BA,14854,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Khinjan,AF09,Baghlan,AF0906,Khinjan,2,Returns and displacement in Afghanistan,BA,1141,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Charkent,AF21,Balkh,AF2104,Charkent,2,Returns and displacement in Afghanistan,BA,119,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Khashrod,AF34,Nimroz,AF3405,Khashrod,2,Returns and displacement in Afghanistan,BA,17029,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Kang,AF34,Nimroz,AF3402,Kang,2,Returns and displacement in Afghanistan,BA,2552,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Char Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Returns and displacement in Afghanistan,BA,1890,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Zaranj,AF34,Nimroz,AF3401,Zaranj,2,Returns and displacement in Afghanistan,BA,47648,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Surkh Rod,AF06,Nangarhar,AF0603,Surkh Rod,2,Returns and displacement in Afghanistan,BA,32039,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kushk-e-Kuhna,AF32,Hirat,AF3210,Kushk-e-Kuhna,2,Returns and displacement in Afghanistan,BA,1101,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Chakhansur,AF34,Nimroz,AF3403,Chakhansur,2,Returns and displacement in Afghanistan,BA,1907,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Returns and displacement in Afghanistan,BA,949,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Injil,AF32,Hirat,AF3202,Injil,2,Returns and displacement in Afghanistan,BA,55913,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Bagrami,AF01,Kabul,AF0104,Bagrami,2,Returns and displacement in Afghanistan,BA,20837,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Chahar Asyab,AF01,Kabul,AF0103,Chahar Asyab,2,Returns and displacement in Afghanistan,BA,15485,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Paghman,AF01,Kabul,AF0102,Paghman,2,Returns and displacement in Afghanistan,BA,1068,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Andarab,AF09,Baghlan,AF0907,Andarab,2,Returns and displacement in Afghanistan,BA,343,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Baghlan-e-Jadid,AF09,Baghlan,AF0905,Baghlan-e-Jadid,2,Returns and displacement in Afghanistan,BA,23395,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Deh Sabz,AF01,Kabul,AF0105,Deh Sabz,2,Returns and displacement in Afghanistan,BA,22396,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Farza,AF01,Kabul,AF0112,Farza,2,Returns and displacement in Afghanistan,BA,329,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Estalef,AF01,Kabul,AF0113,Estalef,2,Returns and displacement in Afghanistan,BA,353,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Shakar Dara,AF01,Kabul,AF0106,Shakar Dara,2,Returns and displacement in Afghanistan,BA,136,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Qara Bagh,AF01,Kabul,AF0114,Qara Bagh,2,Returns and displacement in Afghanistan,BA,173,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Musahi,AF01,Kabul,AF0107,Musahi,2,Returns and displacement in Afghanistan,BA,6787,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Musahi,AF01,Kabul,AF0107,Musahi,2,Returns and displacement in Afghanistan,BA,7507,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Qara Bagh,AF01,Kabul,AF0114,Qara Bagh,2,Returns and displacement in Afghanistan,BA,644,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Shakar Dara,AF01,Kabul,AF0106,Shakar Dara,2,Returns and displacement in Afghanistan,BA,63,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Estalef,AF01,Kabul,AF0113,Estalef,2,Returns and displacement in Afghanistan,BA,357,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Farza,AF01,Kabul,AF0112,Farza,2,Returns and displacement in Afghanistan,BA,797,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Deh Sabz,AF01,Kabul,AF0105,Deh Sabz,2,Returns and displacement in Afghanistan,BA,19644,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Baghlan-e-Jadid,AF09,Baghlan,AF0905,Baghlan-e-Jadid,2,Returns and displacement in Afghanistan,BA,24675,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Andarab,AF09,Baghlan,AF0907,Andarab,2,Returns and displacement in Afghanistan,BA,462,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Paghman,AF01,Kabul,AF0102,Paghman,2,Returns and displacement in Afghanistan,BA,1368,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Chahar Asyab,AF01,Kabul,AF0103,Chahar Asyab,2,Returns and displacement in Afghanistan,BA,19469,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Bagrami,AF01,Kabul,AF0104,Bagrami,2,Returns and displacement in Afghanistan,BA,23149,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Injil,AF32,Hirat,AF3202,Injil,2,Returns and displacement in Afghanistan,BA,55550,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Chakhansur,AF34,Nimroz,AF3403,Chakhansur,2,Returns and displacement in Afghanistan,BA,1974,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kushk-e-Kuhna,AF32,Hirat,AF3210,Kushk-e-Kuhna,2,Returns and displacement in Afghanistan,BA,1115,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Surkh Rod,AF06,Nangarhar,AF0603,Surkh Rod,2,Returns and displacement in Afghanistan,BA,30366,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Zaranj,AF34,Nimroz,AF3401,Zaranj,2,Returns and displacement in Afghanistan,BA,47879,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Char Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Returns and displacement in Afghanistan,BA,1929,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Kang,AF34,Nimroz,AF3402,Kang,2,Returns and displacement in Afghanistan,BA,2645,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Khashrod,AF34,Nimroz,AF3405,Khashrod,2,Returns and displacement in Afghanistan,BA,18381,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Khakrez,AF27,Kandahar,AF2707,Khakrez,2,Returns and displacement in Afghanistan,BA,2148,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Returns and displacement in Afghanistan,BA,949,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Karukh,AF32,Hirat,AF3204,Karukh,2,Returns and displacement in Afghanistan,BA,16873,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Lija Ahmad Khel,AF13,Paktya,AF1308,Lija Ahmad Khel,2,Returns and displacement in Afghanistan,BA,304,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Returns and displacement in Afghanistan,BA,69455,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Miyanshin,AF27,Kandahar,AF2713,Miyanshin,2,Returns and displacement in Afghanistan,BA,11,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Nesh,AF27,Kandahar,AF2712,Nesh,2,Returns and displacement in Afghanistan,BA,2652,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Char Bolak,AF21,Balkh,AF2111,Char Bolak,2,Returns and displacement in Afghanistan,BA,4305,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Guzargah-e-Nur,AF09,Baghlan,AF0914,Guzargah-e-Nur,2,Returns and displacement in Afghanistan,BA,42,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Fereng Wa Gharu,AF09,Baghlan,AF0915,Fereng Wa Gharu,2,Returns and displacement in Afghanistan,BA,119,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Sherzad,AF06,Nangarhar,AF0619,Sherzad,2,Returns and displacement in Afghanistan,BA,3424,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Obe,AF32,Hirat,AF3212,Obe,2,Returns and displacement in Afghanistan,BA,55635,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Kushk,AF32,Hirat,AF3207,Kushk,2,Returns and displacement in Afghanistan,BA,21883,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Balkh,AF21,Balkh,AF2106,Balkh,2,Returns and displacement in Afghanistan,BA,6307,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Doshi,AF09,Baghlan,AF0903,Doshi,2,Returns and displacement in Afghanistan,BA,2987,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Mir Bacha Kot,AF01,Kabul,AF0108,Mir Bacha Kot,2,Returns and displacement in Afghanistan,BA,871,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Khak-e-Jabbar,AF01,Kabul,AF0109,Khak-e-Jabbar,2,Returns and displacement in Afghanistan,BA,539,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Kalakan,AF01,Kabul,AF0110,Kalakan,2,Returns and displacement in Afghanistan,BA,510,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Dahana-e-Ghori,AF09,Baghlan,AF0902,Dahana-e-Ghori,2,Returns and displacement in Afghanistan,BA,1834,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Deh Salah,AF09,Baghlan,AF0908,Deh Salah,2,Returns and displacement in Afghanistan,BA,224,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Returns and displacement in Afghanistan,BA,78677,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Guldara,AF01,Kabul,AF0111,Guldara,2,Returns and displacement in Afghanistan,BA,525,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Burka,AF09,Baghlan,AF0910,Burka,2,Returns and displacement in Afghanistan,BA,4161,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Chaparhar,AF06,Nangarhar,AF0604,Chaparhar,2,Returns and displacement in Afghanistan,BA,22759,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kot,AF06,Nangarhar,AF0613,Kot,2,Returns and displacement in Afghanistan,BA,9569,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Dara-e-Nur,AF06,Nangarhar,AF0612,Dara-e-Nur,2,Returns and displacement in Afghanistan,BA,3780,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Deh Bala,AF06,Nangarhar,AF0610,Deh Bala,2,Returns and displacement in Afghanistan,BA,2359,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Behsud,AF06,Nangarhar,AF0602,Behsud,2,Returns and displacement in Afghanistan,BA,74536,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Lalpur,AF06,Nangarhar,AF0618,Lalpur,2,Returns and displacement in Afghanistan,BA,9449,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kuz Kunar,AF06,Nangarhar,AF0606,Kuz Kunar,2,Returns and displacement in Afghanistan,BA,7541,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Adraskan,AF32,Hirat,AF3209,Adraskan,2,Returns and displacement in Afghanistan,BA,11015,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kama,AF06,Nangarhar,AF0605,Kama,2,Returns and displacement in Afghanistan,BA,12544,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Dur Baba,AF06,Nangarhar,AF0622,Dur Baba,2,Returns and displacement in Afghanistan,BA,2730,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Chisht-e-Sharif,AF32,Hirat,AF3216,Chisht-e-Sharif,2,Returns and displacement in Afghanistan,BA,13792,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Ghoryan,AF32,Hirat,AF3211,Ghoryan,2,Returns and displacement in Afghanistan,BA,20420,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Gulran,AF32,Hirat,AF3208,Gulran,2,Returns and displacement in Afghanistan,BA,3502,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Hesarak,AF06,Nangarhar,AF0621,Hesarak,2,Returns and displacement in Afghanistan,BA,3594,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Khogyani,AF06,Nangarhar,AF0608,Khogyani,2,Returns and displacement in Afghanistan,BA,3670,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
